case,Re,label,regime,regime_group,attractor,best_epoch,best_val_score,num_test,rhs_l2,direct_pressure_closure_l2,pressure_base_l2,pressure_residual_only_l2,one_step_velocity_l2,one_step_pressure_l2,one_step_pressure_energy_error,rollout_velocity_l2,rollout_pressure_l2,rollout_pressure_energy_error,alpha_mean,alpha_std,base_contribution_ratio,residual_contribution_ratio,base_error_mean,residual_magnitude_mean,router_active_experts,dead_experts_1pct,router_entropy,group_entropy,group_active,hopf_r_true_mean,hopf_r_pred_mean,hopf_amplitude_relative_l2,hopf_log_amplitude_mae,hopf_energy_log_mae,hopf_overshoot_ratio_mean,hopf_overshoot_gt2_fraction,hopf_phase_abs_error_mean,hopf_frequency_increment_mae,expert_top1_top3,expert_mean_load_top3,topk_set_counts,group_top1_top3,group_mean_load_top3
V16_2_HopfLogRadiusNormalForm32,49.02235794067383,Re_49p022357,hopf_transition,Hopf,hopf,105,0.7551804021000862,158,5.0041184425354,1.2915222644805908,54.68186950683594,6.314413070678711,0.44275331497192383,1.331251621246338,0.8054590003008918,1.217922830581665,1.7544392824172974,0.1312310531366259,0.3396876753835432,0.0007455251903761068,35.46502210973184,35.126490614836726,149.09652816796606,16.829278710899473,5.0,18.0,1.0108675956726074,0.0,1.0,3.1318182584609653e-06,0.0004926888143374969,166.60807603669062,4.98230328526725,9.865021603645546,158.12425261856055,1.0,1.3200726253798274,0.7389645563785543,e7:1.000,e7:0.541; e10:0.230; e8:0.230,"{""7,8,10,11,13"": 15, ""7,8,9,10,13"": 143}",e1:1.000,e1:1.000
V16_2_HopfLogRadiusNormalForm32,51.78644943237305,Re_51p786450,hopf_transition,Hopf,hopf,105,0.7551804021000862,158,3.859828233718872,2.657130241394043,588.068603515625,64.7088851928711,2.0652670860290527,3.0930283069610596,6.370460491203288,4.9638792991638185,8.411157131195068,52.03960034169334,0.3377623242131564,0.00045579989596019493,37.215837098375154,37.03934977326212,932.5521385096297,102.76610479475576,5.0,18.0,1.0109297037124634,0.0,1.0,2.323636391929342e-05,0.00041999432055899453,17.29437684163878,2.87818526898004,5.753848592154195,20.122513595225104,1.0,1.5838046166497037,0.7567327406778007,e7:1.000,e7:0.541; e10:0.230; e8:0.230,"{""7,8,10,11,13"": 1, ""7,8,9,10,13"": 157}",e1:1.000,e1:1.000
V16_2_HopfLogRadiusNormalForm32,70.31463623046875,Re_70p314635,developing_periodic_shedding,Periodic,periodic,105,0.7551804021000862,158,0.40641579031944275,0.5265403389930725,1.4201198816299438,0.9557332396507263,0.14391818642616272,0.5324051380157471,0.14460296458681057,0.557774031162262,0.8250256061553956,0.4126607849047964,0.44878603291809793,0.07369654587578905,0.8012986718853817,0.5699694154760505,1.4169116140920905,0.5039161760595781,4.5886075949367084,12.0,1.050474762916565,0.0,1.0,0.05747929082273579,0.08400585267612266,0.5993836194646318,0.3691831476608522,0.7383662950905568,1.4382432113437276,0.08333333333333333,0.3979173842340558,0.09155410267083423,e7:0.639; e0:0.215; e14:0.146,e7:0.346; e10:0.146; e8:0.146,"{""0,2,3,4,5"": 12, ""0,2,3,5,6"": 2, ""0,3,4,5"": 20, ""14,15,18,19"": 3, ""14,15,18,19,20"": 12, ""14,15,18,20"": 8, ""7,8,10,11,13"": 17, ""7,8,10,13"": 34, ""7,8,9,10,13"": 50}",e1:0.639; e0:0.215; e2:0.146,e1:0.639; e0:0.215; e2:0.146
V16_2_HopfLogRadiusNormalForm32,100.35224914550781,Re_100p352251,mature_periodic_shedding,Periodic,periodic,105,0.7551804021000862,158,0.3041442632675171,0.24886049330234528,1.0156452655792236,0.9859870672225952,0.08722593635320663,0.26553231477737427,0.10634290074941266,0.44352432489395144,0.5894020676612854,0.4945450747547011,0.6417078199513445,0.061858515615122886,0.9974631237078316,0.287341138937428,1.017230887956257,0.28497730700086943,4.544303797468355,10.0,1.1159052848815918,0.0,1.0,0.19551592648027036,0.14151249908107869,0.3069120860713866,0.34061606680450185,0.6812321335842481,0.7238734212697349,0.0,0.332403849787525,0.05110759851676945,e7:0.582; e0:0.222; e14:0.196,e7:0.315; e10:0.128; e8:0.128,"{""0,2,3,4,5"": 25, ""0,2,3,5,6"": 9, ""0,3,4,5"": 1, ""14,15,18,19"": 23, ""14,15,18,19,20"": 3, ""14,15,18,20"": 5, ""7,8,10,12"": 2, ""7,8,10,12,13"": 1, ""7,8,10,13"": 39, ""7,8,12"": 1, ""7,8,9,10,13"": 49}",e1:0.582; e0:0.222; e2:0.196,e1:0.582; e0:0.222; e2:0.196
V16_2_HopfLogRadiusNormalForm32,149.05923461914062,Re_149p059229,mature_periodic_shedding,Periodic,periodic,105,0.7551804021000862,158,0.2779019773006439,0.10892447829246521,0.8300245404243469,1.0940837860107422,0.0699022188782692,0.1435660719871521,0.08002872581949767,0.2824340909719467,0.506928437948227,0.5126719291948283,0.7612210086228538,0.013928826173607023,1.0822930102106891,0.5508261056074614,0.8309689262245274,0.5522765892593167,4.265822784810126,4.0,1.1984072923660278,0.0,1.0,0.4013421447095359,0.3426910293005085,0.1737807232342166,0.16436769990514075,0.328735399808562,0.8537451360342619,0.0,0.1399393907641972,0.014728863313959168,e0:0.399; e14:0.367; e7:0.234,e0:0.216; e14:0.198; e7:0.127,"{""0,1,2,3"": 16, ""0,1,2,3,4"": 10, ""0,1,2,3,5"": 1, ""0,1,2,3,6"": 1, ""0,1,2,4,5"": 2, ""0,2,3,4"": 4, ""0,2,3,4,5"": 1, ""0,2,3,4,6"": 10, ""0,2,3,5"": 13, ""0,2,3,5,6"": 1, ""0,2,3,6"": 3, ""0,2,4,6"": 1, ""14,15,16,18"": 7, ""14,15,16,18,20"": 7, ""14,15,16,19,20"": 1, ""14,15,16,20"": 11, ""14,15,18,20"": 2, ""14,16,17,20"": 1, ""14,16,18,20"": 15, ""14,17,18,19,20"": 2, ""14,18,19,20"": 11, ""14,19,20"": 1, ""7,10,11,12,13"": 3, ""7,10,12,13"": 13, ""7,10,13"": 1, ""7,11,12"": 1, ""7,11,12,13"": 1, ""7,8,10,12,13"": 3, ""7,8,9,10,12"": 1, ""7,8,9,10,13"": 1, ""7,9,10,12"": 7, ""7,9,10,12,13"": 1, ""7,9,11,12"": 3, ""7,9,12,13"": 2}",e0:0.399; e2:0.367; e1:0.234,e0:0.399; e2:0.367; e1:0.234
V16_2_HopfLogRadiusNormalForm32,189.86227416992188,Re_189p862278,high_re_2d_periodic_near_modeA,Periodic,periodic,105,0.7551804021000862,158,0.28069934248924255,0.11564512550830841,0.7146881222724915,1.0334891080856323,0.058859921991825104,0.11850294470787048,0.06660317960518827,0.22600058615207672,0.4905989170074463,0.41889410285489836,0.7646553417037041,0.03168275483173233,1.0546732673162147,0.4088900881477549,0.716720096295393,0.40890626401840885,4.3164556962025316,4.0,1.1974271535873413,0.0,1.0,0.5379632826327989,0.4673419779138504,0.16144596364791555,0.14664425469014422,0.2932885093796101,0.8688639086633785,0.0,0.065955970059097,0.011448449709173874,e7:0.424; e0:0.291; e14:0.285,e7:0.229; e0:0.157; e14:0.154,"{""0,1,2,3"": 3, ""0,1,2,3,4"": 12, ""0,1,2,3,6"": 1, ""0,1,2,4,5"": 4, ""0,1,2,4,6"": 1, ""0,2,3,4,6"": 12, ""0,2,3,5,6"": 2, ""0,2,3,6"": 8, ""0,2,4,5,6"": 1, ""0,2,4,6"": 1, ""0,2,5,6"": 1, ""14,15,16,17,20"": 6, ""14,15,16,18,20"": 1, ""14,15,16,20"": 1, ""14,15,18,20"": 6, ""14,15,19,20"": 1, ""14,16,17,19,20"": 1, ""14,16,17,20"": 7, ""14,16,18,19"": 1, ""14,16,18,19,20"": 3, ""14,16,18,20"": 8, ""14,18,19,20"": 9, ""14,19,20"": 1, ""7,10,11,12"": 1, ""7,10,11,12,13"": 4, ""7,10,11,13"": 7, ""7,10,12,13"": 5, ""7,11,12"": 11, ""7,11,12,13"": 12, ""7,8,10,11,12"": 3, ""7,8,10,12,13"": 1, ""7,8,10,13"": 1, ""7,8,11,12,13"": 1, ""7,8,11,13"": 3, ""7,8,9,12"": 4, ""7,8,9,12,13"": 1, ""7,9,10,11,13"": 5, ""7,9,11,12"": 3, ""7,9,11,12,13"": 3, ""7,9,12,13"": 2}",e1:0.424; e0:0.291; e2:0.285,e1:0.424; e0:0.291; e2:0.285
V16_2_RegimeGroupedMoE32,24.630435943603516,Re_24p630436,steady_wake,Steady,steady,175,0.48272974174469707,61,0.3763703405857086,0.4541507363319397,47.47378921508789,0.3853914439678192,0.02080061286687851,0.4547981917858124,0.39854877824810697,0.2677823603153229,1.0614845752716064,0.7736099777386363,0.02492217895671841,0.001356792368801085,0.2720587714040866,0.9756041980180584,74.86412110875864,1.0837908416497903,13.0,9.0,1.738970160484314,0.3997376263141632,4.0,1.1127060287892863e-06,5.6899829825686944e-05,57.151484980704495,3.667584810055873,6.7392676624513825,49.22156163735688,1.0,2.0175341178199404,0.28658733710077106,e0:1.000,e0:0.267; e1:0.247; e3:0.204,"{""0,1,2,3,4,5,7,8,9,10,12,14,15"": 61}",e0:1.000,e0:0.901; e3:0.071; e2:0.014
V16_2_RegimeGroupedMoE32,32.74006652832031,Re_32p740068,steady_wake,Steady,steady,175,0.48272974174469707,61,0.2397385537624359,0.27271732687950134,56.34028625488281,0.21600127220153809,0.013501867651939392,0.2733268141746521,0.2652320128574809,0.1828189194202423,0.9505078196525574,1.3240764987089726,0.023127602585355206,0.0015474274209896818,0.3051405229040834,1.0326561341520215,84.6306405301954,1.009120723263162,13.0,9.0,1.724422574043274,0.3840443789958954,4.0,1.1203415385018175e-06,5.485582772037271e-05,51.05293926731567,3.762448814975665,6.930257381393183,48.24994093579043,1.0,2.216454577480636,0.22176662547528614,e0:1.000,e0:0.270; e1:0.249; e3:0.205,"{""0,1,2,3,4,5,7,8,9,10,12,14,15"": 61}",e0:1.000,e0:0.907; e3:0.065; e2:0.014
V16_2_RegimeGroupedMoE32,39.68547821044922,Re_39p685479,steady_wake,Steady,steady,175,0.48272974174469707,61,0.20437175035476685,0.15227869153022766,49.46226119995117,0.1647215634584427,0.011698986403644085,0.1526162326335907,0.01424979167497631,0.1417309045791626,0.5128488540649414,0.5924870975466966,0.0224391685721651,0.0013330364537873407,0.27801051540452926,1.0246066978720367,87.15852002628515,0.9736447949878505,13.0,9.0,1.7162134647369385,0.37522703409194946,4.0,1.1148684735749285e-06,4.6843965931970286e-05,43.90263015749872,3.604057043242866,6.610440863979526,41.45129208582467,1.0,2.3218995025094897,0.2155162808967599,e0:1.000,e0:0.272; e1:0.250; e3:0.205,"{""0,1,2,3,4,5,7,8,9,10,12,14,15"": 61}",e0:1.000,e0:0.911; e3:0.062; e1:0.014
V16_2_RegimeGroupedMoE32,45.142704010009766,Re_45p142703,pre_hopf_steady,Steady,steady,175,0.48272974174469707,61,0.18302422761917114,0.14347942173480988,45.69498062133789,0.17790168523788452,0.010568204335868359,0.14362893998622894,0.12260054824207611,0.10861454904079437,0.3278040587902069,0.15031741325980166,0.022193711960784134,0.0011631117470726842,0.27295214951526925,1.022621911080157,89.38738447720887,0.9378458349431147,13.0,8.0,1.7116241455078125,0.3703223764896393,4.0,1.1131449755294165e-06,3.938641538120211e-05,37.56124087521347,3.3917780401040454,6.186939585417083,34.64819553651168,1.0,2.3740274124131675,0.21779497610675289,e0:1.000,e0:0.272; e1:0.250; e3:0.206,"{""0,1,2,3,4,5,7,8,9,10,12,14,15"": 61}",e0:1.000,e0:0.912; e3:0.060; e1:0.014
V16_2_RegimeGroupedMoE32,47.081356048583984,Re_47p081355,hopf_transition,Hopf,hopf,175,0.48272974174469707,158,0.6761865019798279,0.16965672373771667,67.48310852050781,0.19019171595573425,0.054827529937028885,0.17002329230308533,0.11301115104090122,0.392494398355484,0.2730573832988739,0.2488960600719414,0.021040157967864972,0.0002755712669150705,0.37406362810089616,0.9017221825786784,203.9536920016325,1.135217225627054,13.0,9.0,1.700839638710022,0.3583105504512787,4.0,1.3560742490981145e-06,8.683456772716527e-06,5.883131119180981,1.7718537224479514,3.1147468985924767,6.571523847327347,0.9583333333333334,1.3996199863935748,0.7898314862578975,e0:1.000,e0:0.274; e1:0.251; e3:0.207,"{""0,1,2,3,4,5,7,8,9,10,12,14,15"": 158}",e0:1.000,e0:0.916; e3:0.057; e1:0.014
V16_2_RegimeGroupedMoE32,49.02235794067383,Re_49p022357,hopf_transition,Hopf,hopf,175,0.48272974174469707,158,0.5634157657623291,0.1527554988861084,54.68186950683594,0.17613083124160767,0.043781548738479614,0.15300393104553223,0.1744183460179331,0.2146805852651596,0.30230569243431094,0.4082164920357591,0.02103963607400538,0.0004559450120865512,0.3341032763872343,0.9118967769266684,149.09652816796606,0.9886575182781944,13.0,9.0,1.6999109983444214,0.35734254121780396,4.0,3.1318182584609653e-06,8.980514852260936e-06,2.292686717866678,0.9802752340340848,1.8767000003168255,2.8831995085105357,0.6833333333333333,1.0578434261792022,0.6912922242349279,e0:1.000,e0:0.274; e1:0.251; e3:0.207,"{""0,1,2,3,4,5,7,8,9,10,12,14,15"": 158}",e0:1.000,e0:0.917; e3:0.057; e1:0.014
V16_2_RegimeGroupedMoE32,51.78644943237305,Re_51p786450,hopf_transition,Hopf,hopf,175,0.48272974174469707,158,0.5339750647544861,1.3550596237182617,588.068603515625,1.3061476945877075,0.1996886134147644,1.3574821949005127,1.978769665541007,1.6450676441192627,1.571768569946289,3.128856972518524,0.020659685125861825,0.0002290895802672842,0.967341033718254,0.9716643589206889,932.5521385096297,2.3645469369013097,13.0,8.0,1.702741265296936,0.3606494963169098,4.0,2.323636391929342e-05,3.443079394184734e-05,0.5668578585485848,0.39961099202601386,0.7977431897356756,1.4900434679983514,0.09166666666666666,0.2416865464746421,0.17114664826626627,e0:1.000,e0:0.274; e1:0.251; e3:0.207,"{""0,1,2,3,4,5,7,8,9,10,12,14,15"": 158}",e0:1.000,e0:0.916; e3:0.057; e1:0.014
V16_2_RegimeGroupedMoE32,70.31463623046875,Re_70p314635,developing_periodic_shedding,Periodic,periodic,175,0.48272974174469707,158,0.206881582736969,0.03853533789515495,1.4201198816299438,0.876955509185791,0.03794916346669197,0.05163634195923805,0.007310724465237827,0.08660851269960404,0.10815396457910538,0.0324057075622176,0.5388474577339366,0.03984786895844757,0.8413039591116241,0.6486246159559563,1.4169116140920905,0.6514508016879046,12.031645569620252,1.0,2.133009433746338,1.2114291191101074,4.0,0.05747929082273579,0.05688924614397888,0.05789486105327122,0.04817185607373927,0.09634371210688479,0.9854887151452293,0.0,0.07332628488489477,0.02077935328744718,e5:0.715; e12:0.108; e9:0.082,e5:0.231; e9:0.095; e6:0.094,"{""0,1,2,3,4,5,6,7,8,9,10,12,14,15"": 8, ""0,1,2,3,4,5,6,7,8,9,12,14,15"": 2, ""0,1,2,3,4,5,6,8,9,10,11,12,13,15"": 1, ""0,1,2,3,4,5,6,8,9,10,12,14,15"": 6, ""0,1,2,3,4,5,6,8,9,11,12,13,14,15"": 3, ""0,1,2,3,4,5,6,8,9,11,12,13,15"": 1, ""0,1,2,3,4,5,6,8,9,11,12,14,15"": 4, ""0,1,2,3,4,5,7,8,9,12,14,15"": 1, ""0,1,2,3,4,6,7,8,9,10,12,14,15"": 4, ""0,1,2,3,4,6,7,8,9,12,14,15"": 1, ""0,1,2,3,5,6,7,9,10,11,12,13,14,15"": 7, ""0,1,2,3,5,6,7,9,10,12,13,14,15"": 3, ""0,1,2,3,5,6,7,9,10,13,14,15"": 1, ""0,1,2,3,5,6,8,10,12,14,15"": 3, ""0,1,2,3,5,6,8,9,10,12,14,15"": 2, ""0,1,2,3,5,6,8,9,11,12,14,15"": 5, ""0,1,2,3,5,6,9,10,11,12,14,15"": 3, ""0,1,2,3,5,6,9,10,11,13,14,15"": 1, ""0,1,2,3,5,6,9,10,13,14,15"": 3, ""0,1,2,5,6,7,8,10,11,12,14,15"": 7, ""0,1,2,5,6,7,8,9,10,11,12,14,15"": 1, ""0,1,2,5,6,7,9,10,11,12,14,15"": 8, ""0,1,2,5,6,7,9,11,12,14,15"": 1, ""0,1,2,5,6,8,10,11,12,13,14,15"": 6, ""0,1,2,5,6,8,10,11,12,13,15"": 2, ""0,1,2,5,6,8,10,12,14,15"": 1, ""0,1,3,5,6,8,10,11,12,13,14,15"": 1, ""0,1,3,5,6,8,10,11,13,14,15"": 1, ""0,2,3,4,5,6,8,10,11,12,14,15"": 8, ""0,2,3,4,5,6,8,10,12,14,15"": 4, ""0,2,3,4,5,6,8,10,13,14,15"": 3, ""0,2,3,4,5,6,8,9,10,11,12,13,15"": 2, ""0,2,3,4,5,6,8,9,10,11,12,14,15"": 6, ""0,2,3,4,5,6,8,9,10,11,12,15"": 2, ""0,2,3,4,5,7,8,9,11,12,14,15"": 2, ""0,2,3,4,5,7,8,9,12,14,15"": 3, ""0,2,3,4,5,7,9,10,11,12,13,14,15"": 3, ""0,2,3,4,5,7,9,10,11,12,14,15"": 1, ""0,2,3,4,5,8,9,11,12,14,15"": 1, ""0,2,3,4,6,7,8,9,10,12,14,15"": 1, ""0,2,3,4,6,7,8,9,12,14,15"": 2, ""0,2,3,5,6,7,8,9,11,12,14,15"": 1, ""0,2,3,5,6,7,9,10,11,12,13,14,15"": 1, ""0,2,3,5,6,7,9,10,11,12,14,15"": 5, ""0,2,3,5,6,8,10,11,12,14,15"": 1, ""0,2,3,5,6,8,10,12,14,15"": 2, ""0,2,3,5,6,8,10,13,14,15"": 2, ""0,2,3,5,7,9,10,11,12,13,14,15"": 1, ""0,2,3,5,7,9,10,11,12,14,15"": 8, ""0,2,5,6,7,8,10,11,12,14,15"": 5, ""0,2,5,6,8,10,11,12,14,15"": 2, ""0,2,5,6,8,10,11,12,15"": 5}",e1:0.601; e2:0.234; e0:0.165,e1:0.383; e2:0.333; e3:0.169
V16_2_RegimeGroupedMoE32,100.35224914550781,Re_100p352251,mature_periodic_shedding,Periodic,periodic,175,0.48272974174469707,158,0.2320086807012558,0.016429157927632332,1.0156452655792236,1.0135835409164429,0.019517380744218826,0.025657756254076958,0.0019135128691470894,0.03440115116536617,0.0549921378493309,0.04249148577388001,0.5829675827393473,0.004294177257796811,1.0157098932356774,0.45707855043531975,1.017230887956257,0.45749814148190654,11.727848101265822,4.0,1.914754033088684,1.00617253780365,4.0,0.19551592648027036,0.199595925191642,0.02274954055472291,0.020757663100900593,0.04151532620095149,1.0208578505195254,0.0,0.013212497445130105,0.004381659388466701,e5:0.873; e9:0.057; e6:0.044,e5:0.287; e6:0.163; e10:0.157,"{""0,1,2,3,5,6,8,9,10,11,12,13,14,15"": 5, ""0,1,2,3,5,6,9,10,11,12,13,14,15"": 6, ""0,1,2,3,5,6,9,10,11,12,13,15"": 9, ""0,1,2,3,5,6,9,10,11,12,14"": 1, ""0,1,2,3,5,6,9,10,11,12,14,15"": 15, ""0,1,2,3,5,6,9,10,11,14,15"": 1, ""0,1,2,4,5,6,10,11,12,13,14"": 1, ""0,1,2,4,5,6,10,11,12,13,14,15"": 8, ""0,1,2,4,5,6,10,11,12,14,15"": 2, ""0,1,2,4,5,6,8,10,11,12,13,14,15"": 1, ""0,1,2,5,6,10,11,12,14,15"": 7, ""0,1,2,5,6,8,10,11,12,13,15"": 1, ""0,1,2,5,6,8,9,10,11,12,13,15"": 4, ""0,1,2,5,6,9,10,11,12,13,14,15"": 6, ""0,1,2,5,6,9,10,11,12,13,15"": 7, ""0,1,2,5,6,9,10,11,12,14,15"": 1, ""0,2,3,4,5,6,8,9,10,11,12,13,14"": 3, ""0,2,3,4,5,6,8,9,10,11,12,13,14,15"": 2, ""0,2,3,5,6,7,9,10,11,12,13,15"": 1, ""0,2,3,5,6,8,11,12,13,15"": 1, ""0,2,3,5,6,8,9,10,11,12,13,14"": 2, ""0,2,3,5,6,8,9,10,11,12,13,14,15"": 6, ""0,2,3,5,6,8,9,10,11,12,14,15"": 2, ""0,2,3,5,6,8,9,10,12,13,14,15"": 5, ""0,2,3,5,6,8,9,10,12,13,15"": 6, ""0,2,3,5,6,9,10,11,12,13,14,15"": 7, ""0,2,3,5,6,9,10,11,12,13,15"": 3, ""0,2,3,5,6,9,10,11,12,14,15"": 12, ""0,2,3,5,6,9,10,11,14,15"": 1, ""0,2,4,5,6,10,11,12,13,14,15"": 1, ""0,2,4,5,6,8,10,11,12,13,14"": 5, ""0,2,5,6,7,8,9,10,11,12,14,15"": 1, ""0,2,5,6,8,9,10,11,12,14,15"": 6, ""0,2,5,6,8,9,11,12,14,15"": 1, ""0,2,5,6,9,10,11,12,13,14,15"": 1, ""0,2,5,6,9,10,11,12,14,15"": 4, ""2,3,4,5,6,8,10,11,12,13,14,15"": 2, ""2,3,4,5,6,8,9,10,11,12,13,14,15"": 3, ""2,3,4,5,6,9,10,11,12,13,14,15"": 8}",e1:0.734; e2:0.266,e1:0.470; e2:0.419; e3:0.086
V16_2_RegimeGroupedMoE32,149.05923461914062,Re_149p059229,mature_periodic_shedding,Periodic,periodic,175,0.48272974174469707,158,0.2184291034936905,0.010647599585354328,0.8300245404243469,1.0122541189193726,0.015495875850319862,0.019221819937229156,0.0027286032227568147,0.02389991544187069,0.03469182960689068,0.012196759727007579,0.5745120478397577,0.003700978030941307,1.0138358285155478,0.37834277928252763,0.8309689262245274,0.37845212211714513,11.968354430379748,6.0,1.7231881618499756,0.8993720412254333,4.0,0.4013421447095359,0.40036561646003377,0.007800900153002774,0.005807944182395513,0.011615888364747282,0.9975507957245379,0.0,0.012392583736225966,0.004138717087667113,e5:0.848; e6:0.139; e11:0.013,e5:0.361; e6:0.185; e11:0.122,"{""0,1,2,3,4,5,6,10,11,12,13,14"": 1, ""0,1,2,3,4,5,6,10,11,12,13,14,15"": 1, ""0,1,2,3,4,5,6,10,11,13,14,15"": 4, ""0,1,2,3,4,5,6,10,11,14,15"": 1, ""0,1,2,3,4,5,6,9,10,11,12,13,14,15"": 6, ""0,1,2,3,4,5,6,9,10,11,12,14,15"": 2, ""0,1,2,3,4,5,6,9,10,11,13,14,15"": 10, ""0,1,2,3,5,6,10,11,12,13,15"": 1, ""0,1,2,3,5,6,10,11,12,14,15"": 1, ""0,1,2,3,5,6,10,11,14,15"": 1, ""0,1,2,3,5,6,8,10,11,12,13,14"": 1, ""0,1,2,3,5,6,8,9,10,11,12,13,14"": 1, ""0,1,2,3,5,6,8,9,10,12,13,14"": 11, ""0,1,2,3,5,6,8,9,10,12,13,14,15"": 3, ""0,1,2,3,5,6,8,9,10,12,14"": 1, ""0,1,2,3,5,6,8,9,10,12,14,15"": 2, ""0,1,2,3,5,6,8,9,11,12,13,14,15"": 1, ""0,1,2,3,5,6,8,9,11,12,13,15"": 5, ""0,1,2,3,5,6,9,10,11,12,13,14"": 4, ""0,1,2,3,5,6,9,10,11,12,13,14,15"": 5, ""0,1,2,3,5,6,9,10,11,12,13,15"": 26, ""0,1,2,3,5,6,9,10,11,12,14,15"": 1, ""0,1,2,3,5,6,9,10,11,13,14,15"": 7, ""0,1,2,4,5,6,9,10,11,12,13,14,15"": 1, ""0,1,2,4,5,6,9,10,11,13,14"": 2, ""0,1,2,4,5,6,9,10,11,13,14,15"": 20, ""0,1,2,5,6,10,11,12,13,14"": 1, ""0,1,2,5,6,8,10,11,12,13,14"": 4, ""0,1,2,5,6,8,11,12,13,14,15"": 1, ""0,1,2,5,6,8,11,12,13,15"": 2, ""0,1,2,5,6,8,9,10,11,12,13,14"": 3, ""0,1,2,5,6,8,9,11,12,13,14"": 1, ""0,1,2,5,6,8,9,11,12,13,14,15"": 3, ""0,1,2,5,6,8,9,11,12,13,15"": 4, ""0,1,2,5,6,9,10,11,12,13,14"": 8, ""0,1,2,5,6,9,10,11,12,13,15"": 8, ""0,1,2,5,6,9,10,11,12,14,15"": 1, ""0,1,2,5,6,9,10,11,13,14,15"": 1, ""1,2,3,4,5,6,9,10,11,12,13,14,15"": 1, ""1,2,3,5,6,8,9,10,11,12,13,14"": 1}",e1:0.975; e2:0.025,e1:0.577; e2:0.350; e3:0.055
V16_2_RegimeGroupedMoE32,189.86227416992188,Re_189p862278,high_re_2d_periodic_near_modeA,Periodic,periodic,175,0.48272974174469707,158,0.19481225311756134,0.017969459295272827,0.7146881222724915,0.9947309494018555,0.0179421566426754,0.029599683359265327,0.0034190308452543843,0.03340354934334755,0.04319953769445419,0.0017171604414404683,0.5713694756528248,0.00387576999777746,0.9960631052904492,0.32545957063572317,0.716720096295393,0.32562214164417,12.253164556962025,8.0,1.3630810976028442,0.660277247428894,4.0,0.5379632826327989,0.5365543005547607,0.005488483378866943,0.0045248303940935795,0.009049660788172471,0.9973577453510549,0.0,0.01920153469906731,0.005330410080619586,e5:0.918; e6:0.082,e5:0.524; e6:0.154; e4:0.078,"{""0,1,2,3,4,5,6,8,9,10,11,12,13,15"": 1, ""0,1,2,3,4,5,6,8,9,10,11,13,14"": 3, ""0,1,2,3,4,5,6,9,10,11,12,13,14"": 2, ""0,1,2,3,4,5,6,9,10,11,12,13,15"": 1, ""0,1,2,3,5,6,10,11,12,13,14,15"": 2, ""0,1,2,3,5,6,10,11,13,14,15"": 3, ""0,1,2,3,5,6,10,11,14,15"": 1, ""0,1,2,3,5,6,7,8,9,10,12,13"": 1, ""0,1,2,3,5,6,8,10,11,12,13,14,15"": 1, ""0,1,2,3,5,6,8,10,11,12,13,15"": 3, ""0,1,2,3,5,6,8,10,11,13,14,15"": 4, ""0,1,2,3,5,6,8,11,12,13,14"": 3, ""0,1,2,3,5,6,8,11,12,13,15"": 3, ""0,1,2,3,5,6,8,9,10,11,12,13,14"": 1, ""0,1,2,3,5,6,8,9,10,11,13,14,15"": 3, ""0,1,2,3,5,6,8,9,10,12,13,14"": 1, ""0,1,2,3,5,6,8,9,11,12,13,14,15"": 1, ""0,1,2,3,5,6,9,10,11,12,13,14"": 5, ""0,1,2,3,5,6,9,10,11,12,13,14,15"": 9, ""0,1,2,3,5,6,9,10,11,12,14,15"": 19, ""0,1,2,3,5,6,9,10,11,13,14,15"": 2, ""0,1,2,4,5,6,8,10,11,12,13,14,15"": 2, ""0,1,2,4,5,6,8,10,11,13,14,15"": 2, ""0,1,2,4,5,6,8,9,10,11,12,13,14,15"": 9, ""0,1,2,4,5,6,8,9,10,11,12,14,15"": 8, ""0,1,2,4,5,6,8,9,10,11,13,14,15"": 9, ""0,1,2,4,5,6,8,9,10,11,14,15"": 5, ""0,1,2,4,5,6,9,10,11,12,13,14,15"": 3, ""0,1,2,4,5,6,9,10,11,12,14,15"": 16, ""0,1,2,5,6,8,10,11,12,13,14,15"": 2, ""0,1,2,5,6,8,10,11,12,14,15"": 1, ""0,1,2,5,6,8,10,11,13,14,15"": 5, ""0,1,3,5,6,8,9,10,11,12,13,14,15"": 1, ""0,1,3,5,6,8,9,10,11,12,14,15"": 1, ""0,2,3,4,5,6,8,10,11,12,13,15"": 1, ""0,2,3,5,6,8,10,11,13,14,15"": 2, ""1,2,3,4,5,6,8,10,11,13,14,15"": 1, ""1,2,3,4,5,6,8,9,10,11,12,13,14,15"": 2, ""1,2,3,4,5,6,8,9,10,11,12,13,15"": 3, ""1,2,3,4,5,6,8,9,10,11,13,14"": 1, ""1,2,3,4,5,6,8,9,10,11,14,15"": 1, ""1,2,3,5,6,8,10,11,12,13,14"": 6, ""1,2,3,5,6,8,9,10,11,12,13,14"": 1, ""1,2,3,5,6,8,9,10,11,13,14"": 2, ""1,2,3,5,6,8,9,11,12,13,14"": 2, ""2,3,4,5,6,8,10,11,12,13,15"": 1, ""2,3,4,5,6,8,9,10,11,12,13,15"": 1, ""2,3,5,6,8,9,10,11,12,13,15"": 1}",e1:1.000,e1:0.756; e2:0.190; e3:0.033
