case,Re,label,regime,num_test,best_epoch,rhs_rel_l2,one_step_velocity_rel_l2,one_step_pressure_rel_l2,rollout24_velocity_rel_l2_mean,rollout24_pressure_rel_l2_mean,rollout24_velocity_rel_l2_p90,rollout24_pressure_rel_l2_p90,pressure_energy_rel_error_rollout24,num_experts,num_groups,experts_per_group,shared_expert_indices,active_experts_mean,active_experts_min,active_experts_max,router_entropy_mean,dead_experts_lt1pct,load_cv,dominant_group,dominant_group_load,group_loads,group_top1_fractions,dominant_expert,dominant_expert_load,expert_mean_loads,expert_top1_fractions,top_experts_by_load,top_experts_by_top1,velocity_dominant_expert,velocity_dominant_expert_load,pressure_dominant_expert,pressure_dominant_expert_load,topk_set_counts,max_expert_cosine_abs,collapse_flag
V15_LargeROM,149.05923461914062,Re_149p059229,mature_periodic_shedding,158,205,0.21309234201908112,0.022269943729043007,0.04065844416618347,0.029371121153235435,0.043197432160377504,0.04117584750056267,0.055401945114135744,0.005585284331763357,21,3,7,e0;e7;e14,4.012658227848101,3,5,0.9751380085945129,14,2.4868388175964355,g1,0.949367105960846,g0:0;g1:0.949367;g2:0.0506329,g0:0;g1:0.949367;g2:0.0506329,e7,0.5131711959838867,e0:0;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.513171;e8:0.15131;e9:0.227623;e10:0.000565719;e11:0.0553176;e12:0.00137872;e13:0;e14:0.0273691;e15:0.011159;e16:0;e17:0.000280109;e18:0.0111602;e19:0.000471707;e20:0.000192727,e0:0;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.949367;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.0506329;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e7:0.513171;e9:0.227623;e8:0.15131;e11:0.0553176;e14:0.0273691,e7:0.949367;e14:0.0506329;e0:0;e1:0;e2:0,e7,0.5131711959838867,e7,0.5131711959838867,"7,8,9,11:65;7,9,11,12:52;7,8,9:14;7,8,9,10:9;7,8,9,10,11:7;14,15,17,18,19:6;14,15,18,19,20:2;7,8,9,12:2",0.6545968055725098,False
V15_LargeROM,189.86227416992188,Re_189p862278,high_re_2d_periodic_near_modeA,158,205,0.18570111691951752,0.029273133724927902,0.05832931771874428,0.03704107776284218,0.05203927904367447,0.0400641180574894,0.05803369432687759,0.028960249866225526,21,3,7,e0;e7;e14,3.949367088607595,3,5,0.9128735661506653,11,2.0229456424713135,g1,0.7594936490058899,g0:0;g1:0.759494;g2:0.240506,g0:0;g1:0.759494;g2:0.240506,e7,0.4105364978313446,e0:0;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.410536;e8:0.163541;e9:0.165881;e10:0.00164161;e11:0.0178451;e12:4.82532e-05;e13:0;e14:0.130003;e15:0.00257247;e16:0.0300148;e17:0.01845;e18:0.0208518;e19:0.0149404;e20:0.0236734,e0:0;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.759494;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.240506;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e7:0.410536;e9:0.165881;e8:0.163541;e14:0.130003;e16:0.0300148,e7:0.759494;e14:0.240506;e0:0;e1:0;e2:0,e7,0.4105364978313446,e7,0.4105364978313446,"7,8,9,11:26;7,8,9,10:21;7,9,11,12:20;7,8,10,11:15;7,8,9:13;14,15,18,20:11;14,16,17,19:11;7,9,10,11:11",0.7881690263748169,False
V15_BalancedTraining,24.630435943603516,Re_24p630436,steady_wake,61,215,0.6412465572357178,0.035959649831056595,1.8718892335891724,0.25688207149505615,0.8138579726219177,0.25688207149505615,0.8138579726219177,1.6626939671790675,21,3,7,e0;e7;e14,4.19672131147541,4,5,1.007217288017273,15,2.1754326820373535,g2,0.8032786846160889,g0:0;g1:0.196721;g2:0.803279,g0:0;g1:0.196721;g2:0.803279,e14,0.4342047870159149,e0:0;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.106336;e8:0.0450902;e9:7.07338e-05;e10:0;e11:0;e12:0.000102541;e13:0.045122;e14:0.434205;e15:5.99356e-06;e16:0.206553;e17:0;e18:2.73719e-05;e19:0;e20:0.162488,e0:0;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.196721;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.803279;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e14:0.434205;e16:0.206553;e20:0.162488;e7:0.106336;e13:0.045122,e14:0.803279;e7:0.196721;e0:0;e1:0;e2:0,e14,0.4342047870159149,e14,0.4342047870159149,"14,16,18,20:40;7,8,9,12,13:12;14,15,16,20:9",0.7147874236106873,False
V15_BalancedTraining,32.74006652832031,Re_32p740068,steady_wake,61,215,0.48989033699035645,0.02814965322613716,1.0187573432922363,0.22312031686306,1.0883004665374756,0.22312031686306,1.0883004665374756,1.0938615567619574,21,3,7,e0;e7;e14,4.229508196721311,4,5,1.007270336151123,12,2.048225164413452,g2,0.7704917788505554,g0:0.131148;g1:0.0983607;g2:0.770492,g0:0.131148;g1:0.0983607;g2:0.770492,e14,0.416482150554657,e0:0.0708906;e1:0;e2:0;e3:3.97365e-07;e4:0.0301241;e5:4.38164e-06;e6:0.0301281;e7:0.0531679;e8:0.0225639;e9:2.19515e-05;e10:0;e11:0;e12:3.24795e-05;e13:0.0225744;e14:0.416482;e15:7.18998e-07;e16:0.194215;e17:0;e18:1.68817e-05;e19:0;e20:0.159777,e0:0.131148;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.0983607;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.770492;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e14:0.416482;e16:0.194215;e20:0.159777;e0:0.0708906;e7:0.0531679,e14:0.770492;e0:0.131148;e7:0.0983607;e1:0;e2:0,e14,0.416482150554657,e14,0.416482150554657,"14,16,18,20:45;0,3,4,5,6:8;7,8,9,12,13:6;14,15,16,20:2",0.7009133696556091,False
V15_BalancedTraining,39.68547821044922,Re_39p685479,steady_wake,61,215,0.4741784334182739,0.02700265869498253,0.29554566740989685,0.19613637030124664,0.5926337838172913,0.19613637030124664,0.5926337838172913,0.6679779604937129,21,3,7,e0;e7;e14,4.491803278688525,4,5,1.007872223854065,12,1.678581953048706,g2,0.5081967115402222,g0:0.442623;g1:0.0491803;g2:0.508197,g0:0.442623;g1:0.0491803;g2:0.508197,e14,0.27470096945762634,e0:0.239256;e1:0;e2:0;e3:1.54963e-06;e4:0.101673;e5:1.07511e-05;e6:0.101682;e7:0.026584;e8:0.0112878;e9:1.06671e-05;e10:0;e11:0;e12:1.03554e-05;e13:0.0112875;e14:0.274701;e15:2.32575e-07;e16:0.126539;e17:0;e18:7.57483e-06;e19:0;e20:0.106949,e0:0.442623;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.0491803;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.508197;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e14:0.274701;e0:0.239256;e16:0.126539;e20:0.106949;e6:0.101682,e14:0.508197;e0:0.442623;e7:0.0491803;e1:0;e2:0,e14,0.27470096945762634,e14,0.27470096945762634,"14,16,18,20:30;0,3,4,5,6:27;7,8,9,12,13:3;14,15,16,20:1",0.7003281712532043,False
V15_BalancedTraining,45.142704010009766,Re_45p142703,pre_hopf_steady,61,215,0.4693491756916046,0.026860376819968224,0.2871192395687103,0.22836104035377502,0.5614138245582581,0.22836104035377502,0.5614138245582581,0.33912021895948957,21,3,7,e0;e7;e14,4.901639344262295,4,5,1.0084588527679443,15,2.4229891300201416,g0,0.9016393423080444,g0:0.901639;g1:0;g2:0.0983607,g0:0.901639;g1:0;g2:0.0983607,e0,0.4873727262020111,e0:0.487373;e1:0;e2:0;e3:4.57044e-06;e4:0.207114;e5:1.92141e-05;e6:0.207129;e7:0;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.0531679;e15:0;e16:0.0243229;e17:0;e18:1.28871e-06;e19:0;e20:0.0208686,e0:0.901639;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.0983607;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e0:0.487373;e6:0.207129;e4:0.207114;e14:0.0531679;e16:0.0243229,e0:0.901639;e14:0.0983607;e1:0;e2:0;e3:0,e0,0.4873727262020111,e0,0.4873727262020111,"0,3,4,5,6:55;14,16,18,20:6",0.7051947712898254,False
V15_BalancedTraining,47.081356048583984,Re_47p081355,hopf_transition,158,215,2.2012267112731934,0.21762259304523468,0.5240433216094971,0.8506230235099792,1.2898934841156007,0.9540764570236206,1.4613556623458863,0.04701017766356602,21,3,7,e0;e7;e14,4.3734177215189876,4,5,1.008002519607544,14,1.7985528707504272,g2,0.6265822649002075,g0:0.335443;g1:0.0379747;g2:0.626582,g0:0.335443;g1:0.0379747;g2:0.626582,e14,0.33869272470474243,e0:0.181321;e1:0;e2:0;e3:1.72936e-06;e4:0.0770548;e5:6.39957e-06;e6:0.0770595;e7:0.0205269;e8:0.00871782;e9:1.03408e-05;e10:0;e11:0;e12:6.09704e-06;e13:0.00871357;e14:0.338693;e15:0;e16:0.153425;e17:0;e18:7.54891e-06;e19:0;e20:0.134456,e0:0.335443;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.0379747;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.626582;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e14:0.338693;e0:0.181321;e16:0.153425;e20:0.134456;e6:0.0770595,e14:0.626582;e0:0.335443;e7:0.0379747;e1:0;e2:0,e14,0.33869272470474243,e14,0.33869272470474243,"14,16,18,20:99;0,3,4,5,6:53;7,8,9,12,13:6",0.7000279426574707,False
V15_BalancedTraining,49.02235794067383,Re_49p022357,hopf_transition,158,215,1.875917673110962,0.18286080658435822,0.4842037558555603,0.6601966857910156,0.9630750417709351,0.7181798696517945,1.075348138809204,0.2777409318480759,21,3,7,e0;e7;e14,4.449367088607595,4,5,1.0081017017364502,14,1.720737338066101,g2,0.550632894039154,g0:0.411392;g1:0.0379747;g2:0.550633,g0:0.411392;g1:0.0379747;g2:0.550633,e14,0.2976391613483429,e0:0.222374;e1:0;e2:0;e3:2.92257e-06;e4:0.0945007;e5:8.39399e-06;e6:0.0945062;e7:0.0205269;e8:0.00871778;e9:1.05514e-05;e10:0;e11:0;e12:6.13288e-06;e13:0.00871336;e14:0.297639;e15:0;e16:0.134877;e17:0;e18:7.57188e-06;e19:0;e20:0.118109,e0:0.411392;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.0379747;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.550633;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e14:0.297639;e0:0.222374;e16:0.134877;e20:0.118109;e6:0.0945062,e14:0.550633;e0:0.411392;e7:0.0379747;e1:0;e2:0,e14,0.2976391613483429,e14,0.2976391613483429,"14,16,18,20:87;0,3,4,5,6:65;7,8,9,12,13:6",0.7011687755584717,False
V15_BalancedTraining,51.78644943237305,Re_51p786450,hopf_transition,158,215,2.8691394329071045,1.3803189992904663,1.8621399402618408,2.5503915786743163,6.030486106872559,3.4283754348754885,8.039736557006837,32.69846246343053,21,3,7,e0;e7;e14,4.734177215189874,4,5,1.0086413621902466,12,1.8569728136062622,g0,0.6772152185440063,g0:0.677215;g1:0.056962;g2:0.265823,g0:0.677215;g1:0.056962;g2:0.265823,e0,0.3660617768764496,e0:0.366062;e1:0;e2:0;e3:1.14998e-05;e4:0.155556;e5:2.071e-05;e6:0.155565;e7:0.0307903;e8:0.0130767;e9:1.63288e-05;e10:0;e11:0;e12:9.16432e-06;e13:0.0130695;e14:0.143688;e15:0;e16:0.0651041;e17:0;e18:4.97634e-06;e19:0;e20:0.0570257,e0:0.677215;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.056962;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.265823;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e0:0.366062;e6:0.155565;e4:0.155556;e14:0.143688;e16:0.0651041,e0:0.677215;e14:0.265823;e7:0.056962;e1:0;e2:0,e0,0.3660617768764496,e0,0.3660617768764496,"0,3,4,5,6:107;14,16,18,20:42;7,8,9,12,13:9",0.7078984379768372,False
V15_BalancedTraining,70.31463623046875,Re_70p314635,developing_periodic_shedding,158,215,0.15384134650230408,0.043059341609478,0.07050256431102753,0.09272594749927521,0.1332799419760704,0.10287028700113296,0.15657934844493865,0.02159362800386449,21,3,7,e0;e7;e14,4.234177215189874,3,5,1.0755913257598877,9,1.6036216020584106,g1,0.4810126721858978,g0:0.455696;g1:0.481013;g2:0.0632911,g0:0.455696;g1:0.481013;g2:0.0632911,e7,0.26000669598579407,e0:0.246322;e1:2.42083e-05;e2:0;e3:0.025602;e4:0.0322881;e5:0.00286185;e6:0.148598;e7:0.260007;e8:0.0229264;e9:0.110454;e10:0.00322812;e11:0.0312798;e12:0;e13:0.0531176;e14:0.0342114;e15:0;e16:0.000537388;e17:0.0121711;e18:0.0121026;e19:0.00243725;e20:0.00183141,e0:0.455696;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.481013;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.0632911;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e7:0.260007;e0:0.246322;e6:0.148598;e9:0.110454;e13:0.0531176,e7:0.481013;e0:0.455696;e14:0.0632911;e1:0;e2:0,e7,0.26000669598579407,e7,0.26000669598579407,"7,8,9,13:39;7,8,9,11,13:24;0,3,4,6:22;0,3,5,6:18;0,4,5,6:12;7,9,10,11,13:11;0,4,6:10;0,1,3,6:8",0.8145934343338013,False
V15_BalancedTraining,100.35224914550781,Re_100p352251,mature_periodic_shedding,158,215,0.21692919731140137,0.03569748252630234,0.04926663264632225,0.04754511043429375,0.06230819970369339,0.053263159096241,0.07870348542928696,0.007019504122639545,21,3,7,e0;e7;e14,4.569620253164557,3,5,1.1267811059951782,14,2.4394633769989014,g1,0.9683544039726257,g0:0;g1:0.968354;g2:0.0316456,g0:0;g1:0.968354;g2:0.0316456,e7,0.5234346389770508,e0:0;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.523435;e8:0.0170222;e9:0.154419;e10:0.126138;e11:0.128032;e12:0.0133855;e13:0.00592258;e14:0.0171057;e15:0.00399009;e16:0;e17:0.00656379;e18:0.000706143;e19:0.00327984;e20:0,e0:0;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.968354;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.0316456;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e7:0.523435;e9:0.154419;e11:0.128032;e10:0.126138;e14:0.0171057,e7:0.968354;e14:0.0316456;e0:0;e1:0;e2:0,e7,0.5234346389770508,e7,0.5234346389770508,"7,8,9,10,11:56;7,8,9,11,13:16;7,8,9,10:15;7,8,9,11,12:13;7,9,10:13;7,9,10,11:11;7,9,10,11,12:9;7,8,9,11:7",0.8283035159111023,False
V15_BalancedTraining,149.05923461914062,Re_149p059229,mature_periodic_shedding,158,215,0.20540179312229156,0.023621292784810066,0.038679275661706924,0.04504015520215034,0.05598419979214668,0.07279549539089203,0.08163834810256959,0.00451131868036695,21,3,7,e0;e7;e14,4.2594936708860756,3,5,1.1073883771896362,11,1.9694843292236328,g1,0.797468364238739,g0:0.0126582;g1:0.797468;g2:0.189873,g0:0.0126582;g1:0.797468;g2:0.189873,e7,0.4310634434223175,e0:0.00684228;e1:0.00270606;e2:3.63182e-05;e3:5.01606e-05;e4:0;e5:0.000201916;e6:0.00282149;e7:0.431063;e8:0.0330579;e9:0.101495;e10:0.127681;e11:0.0654637;e12:0.0386746;e13:3.22596e-05;e14:0.102634;e15:0.000430241;e16:0;e17:0.041263;e18:0.0178884;e19:0.0178442;e20:0.00981328,e0:0.0126582;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.797468;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.189873;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e7:0.431063;e10:0.127681;e14:0.102634;e9:0.101495;e11:0.0654637,e7:0.797468;e14:0.189873;e0:0.0126582;e1:0;e2:0,e7,0.4310634434223175,e7,0.4310634434223175,"7,8,9,10:34;7,9,10,11,12:22;14,17,18,19:20;7,8,9,10,11:20;7,9,10,11:15;7,9,10,12:14;14,17,18,20:8;7,8,9,10,12:7",0.7997214198112488,False
V15_BalancedTraining,189.86227416992188,Re_189p862278,high_re_2d_periodic_near_modeA,158,215,0.18223996460437775,0.023460201919078827,0.04045090079307556,0.05237277522683144,0.0666507676243782,0.07192682474851608,0.08532242476940155,0.015590713088080077,21,3,7,e0;e7;e14,4.094936708860759,3,5,1.0756175518035889,11,1.7283225059509277,g1,0.6202531456947327,g0:0;g1:0.620253;g2:0.379747,g0:0;g1:0.620253;g2:0.379747,e7,0.33527159690856934,e0:0;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.335272;e8:0.0320064;e9:0.116744;e10:0.0528303;e11:0.0187163;e12:0.0646837;e13:0;e14:0.205269;e15:1.53145e-06;e16:0;e17:0.103755;e18:0.0417225;e19:0.000109151;e20:0.0288906,e0:0;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.620253;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.379747;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e7:0.335272;e14:0.205269;e9:0.116744;e17:0.103755;e12:0.0646837,e7:0.620253;e14:0.379747;e0:0;e1:0;e2:0,e7,0.33527159690856934,e7,0.33527159690856934,"14,17,18,20:41;7,9,10,11,12:28;7,8,9,10:27;14,17,18,19:17;7,9,12:17;7,9,10,12:11;7,9,11,12:7;7,8,9,10,12:5",0.8645349740982056,False
