mode,Re,time,alpha,beta,base_scale,residual_scale,base_error,closure_error,residual_magnitude,effective_residual_magnitude,base_contribution_ratio,residual_contribution_ratio
AdaptiveBaseScaling,300.0,180.18212890625,0.9991967082023621,0.0,0.9991967082023621,1.0,0.3322821259498596,0.03631146252155304,0.32438987493515015,0.32438987493515015,0.7308771014213562,0.32875093817710876
AdaptiveBaseScaling,300.0,182.4344024658203,0.9996519088745117,0.0,0.9996519088745117,1.0,0.33798396587371826,0.07269325852394104,0.2962362766265869,0.2962362766265869,0.7559415698051453,0.3146563172340393
AdaptiveBaseScaling,300.0,184.68667602539062,0.9999175071716309,0.0,0.9999175071716309,1.0,0.4017539918422699,0.15527799725532532,0.26718226075172424,0.26718226075172424,0.7123605608940125,0.3102773427963257
AdaptiveBaseScaling,300.0,186.93896484375,0.9998960494995117,0.0,0.9998960494995117,1.0,0.4887406527996063,0.08819395303726196,0.40657854080200195,0.40657854080200195,0.5825047492980957,0.4428904354572296
AdaptiveBaseScaling,300.0,189.1912384033203,0.999923586845398,0.0,0.999923586845398,1.0,0.513415515422821,0.03403804078698158,0.4917293190956116,0.4917293190956116,0.5484437942504883,0.5036563277244568
AdaptiveBaseScaling,300.0,191.44351196289062,0.9979144930839539,0.0,0.9979144930839539,1.0,0.4155994653701782,0.043054498732089996,0.42094898223876953,0.42094898223876953,0.6466413736343384,0.4187137484550476
AdaptiveBaseScaling,300.0,193.69578552246094,0.9986347556114197,0.0,0.9986347556114197,1.0,0.29356539249420166,0.05371859297156334,0.2555519938468933,0.2555519938468933,0.8863613605499268,0.2552970349788666
AdaptiveBaseScaling,300.0,195.94805908203125,0.9996957778930664,0.0,0.9996957778930664,1.0,0.2909603416919708,0.11785925179719925,0.30888330936431885,0.30888330936431885,0.7901293635368347,0.2962355613708496
AdaptiveBaseScaling,300.0,198.20034790039062,0.9998313188552856,0.0,0.9998313188552856,1.0,0.4322945177555084,0.11587759852409363,0.5141189098358154,0.5141189098358154,0.7630868554115295,0.4939481317996979
AdaptiveBaseScaling,300.0,200.45262145996094,0.9999066591262817,0.0,0.9999066591262817,1.0,0.6303340196609497,0.08021847158670425,0.6657724380493164,0.6657724380493164,0.7659486532211304,0.6631503701210022
AdaptiveBaseScaling,300.0,202.70489501953125,0.9994244575500488,0.0,0.9994244575500488,1.0,0.43057847023010254,0.07499220222234726,0.36595043540000916,0.36595043540000916,0.7370641827583313,0.38278475403785706
AdaptiveBaseScaling,300.0,204.95716857910156,0.9996640682220459,0.0,0.9996640682220459,1.0,0.3745212256908417,0.1520494669675827,0.25150254368782043,0.25150254368782043,0.8141046762466431,0.26939624547958374
AdaptiveBaseScaling,300.0,207.20944213867188,0.9995610117912292,0.0,0.9995610117912292,1.0,0.4237481653690338,0.17601598799228668,0.28921282291412354,0.28921282291412354,0.8471010327339172,0.30619898438453674
AdaptiveBaseScaling,300.0,209.46173095703125,0.9998955726623535,0.0,0.9998955726623535,1.0,0.30997323989868164,0.0908341258764267,0.2765065133571625,0.2765065133571625,0.8162813782691956,0.28105437755584717
AdaptiveBaseScaling,300.0,211.71400451660156,0.9998685121536255,0.0,0.9998685121536255,1.0,0.3115197718143463,0.07083349674940109,0.27547577023506165,0.27547577023506165,0.8301964998245239,0.277366578578949
AdaptiveBaseScaling,300.0,213.96627807617188,0.9998679161071777,0.0,0.9998679161071777,1.0,0.6242052912712097,0.06749933958053589,0.5652135014533997,0.5652135014533997,0.9391877055168152,0.5695809721946716
AdaptiveBaseScaling,300.0,216.2185516357422,0.9999524354934692,0.0,0.9999524354934692,1.0,0.998363733291626,0.06090516597032547,0.9430227875709534,0.9430227875709534,1.0542150735855103,0.9554927349090576
AdaptiveBaseScaling,300.0,218.4708251953125,0.9999213218688965,0.0,0.9999213218688965,1.0,0.6180247068405151,0.06074056029319763,0.5617508292198181,0.5617508292198181,0.8412056565284729,0.5772502422332764
AdaptiveBaseScaling,300.0,220.72311401367188,0.9999353885650635,0.0,0.9999353885650635,1.0,0.2895970940589905,0.03816227987408638,0.29275986552238464,0.29275986552238464,0.8182901740074158,0.29092344641685486
AdaptiveBaseScaling,300.0,222.9753875732422,0.9999473094940186,0.0,0.9999473094940186,1.0,0.3708590567111969,0.023050563409924507,0.3627856969833374,0.3627856969833374,0.8153803944587708,0.36299198865890503
AdaptiveBaseScaling,300.0,225.2276611328125,0.999921441078186,0.0,0.999921441078186,1.0,0.46022093296051025,0.022175196558237076,0.46129289269447327,0.46129289269447327,0.6849745512008667,0.460401326417923
AdaptiveBaseScaling,300.0,227.4799346923828,0.9998999834060669,0.0,0.9998999834060669,1.0,0.4177846312522888,0.04373742640018463,0.37744516134262085,0.37744516134262085,0.7227351665496826,0.389438271522522
AdaptiveBaseScaling,300.0,229.73220825195312,0.9998323917388916,0.0,0.9998323917388916,1.0,0.5552852749824524,0.03861731290817261,0.5195945501327515,0.5195945501327515,0.7296466827392578,0.5303229689598083
AdaptiveBaseScaling,300.0,231.9844970703125,0.9998206496238708,0.0,0.9998206496238708,1.0,0.7912893295288086,0.020851563662290573,0.7723729610443115,0.7723729610443115,0.7143054008483887,0.7811616659164429
AdaptiveBaseScaling,300.0,234.2367706298828,0.9997878670692444,0.0,0.9997878670692444,1.0,0.7094200253486633,0.026615697890520096,0.6856558918952942,0.6856558918952942,0.6605299711227417,0.6967992782592773
AdaptiveBaseScaling,300.0,236.48904418945312,0.9997087121009827,0.0,0.9997087121009827,1.0,0.3010109066963196,0.011052233166992664,0.3039953112602234,0.3039953112602234,0.7824438810348511,0.30272266268730164
AdaptiveBaseScaling,300.0,238.74131774902344,0.9998960494995117,0.0,0.9998960494995117,1.0,0.2272903025150299,0.014908522367477417,0.2327698916196823,0.2327698916196823,0.8684064149856567,0.23107407987117767
AdaptiveBaseScaling,300.0,240.99359130859375,0.9999533891677856,0.0,0.9999533891677856,1.0,0.27652600407600403,0.022058920934796333,0.28963854908943176,0.28963854908943176,0.8396651148796082,0.2870545983314514
AdaptiveBaseScaling,300.0,243.24588012695312,0.9999207258224487,0.0,0.9999207258224487,1.0,0.24585182964801788,0.01777835004031658,0.23861601948738098,0.23861601948738098,0.8465884327888489,0.2396426498889923
AdaptiveBaseScaling,300.0,245.49815368652344,0.9998641014099121,0.0,0.9998641014099121,1.0,0.28816914558410645,0.03085121139883995,0.2674131989479065,0.2674131989479065,0.8246090412139893,0.2691842019557953
AdaptiveBaseScaling,300.0,247.75042724609375,0.9997802376747131,0.0,0.9997802376747131,1.0,0.5448853373527527,0.022733870893716812,0.5252520442008972,0.5252520442008972,0.8569623231887817,0.5278211236000061
AdaptiveBaseScaling,300.0,250.00270080566406,0.999889612197876,0.0,0.999889612197876,1.0,0.6417667865753174,0.011444507166743279,0.6362002491950989,0.6362002491950989,0.8882339596748352,0.6345099806785583
AdaptiveBaseScaling,300.0,252.25497436523438,0.9998935461044312,0.0,0.9998935461044312,1.0,0.23963916301727295,0.012101649306714535,0.23599304258823395,0.23599304258823395,0.8390961289405823,0.23539580404758453
AdaptiveBaseScaling,300.0,254.50726318359375,0.9999778270721436,0.0,0.9999778270721436,1.0,0.18677882850170135,0.016099335625767708,0.18490399420261383,0.18490399420261383,0.8993538022041321,0.1834883987903595
AdaptiveBaseScaling,300.0,256.759521484375,0.9999783039093018,0.0,0.9999783039093018,1.0,0.19984044134616852,0.010054746642708778,0.20380854606628418,0.20380854606628418,0.8950365781784058,0.2027709037065506
AdaptiveBaseScaling,300.0,259.0118103027344,0.9999309778213501,0.0,0.9999309778213501,1.0,0.21630124747753143,0.01049396488815546,0.2161812037229538,0.2161812037229538,0.8862413763999939,0.2159007042646408
AdaptiveBaseScaling,300.0,261.26409912109375,0.9998002648353577,0.0,0.9998002648353577,1.0,0.2213175743818283,0.010218963027000427,0.223039448261261,0.223039448261261,0.8638005256652832,0.22309058904647827
AdaptiveBaseScaling,300.0,263.516357421875,0.9997721314430237,0.0,0.9997721314430237,1.0,0.3553199768066406,0.012999558821320534,0.34556302428245544,0.34556302428245544,0.8535778522491455,0.34609249234199524
AdaptiveBaseScaling,300.0,265.7686462402344,0.9998985528945923,0.0,0.9998985528945923,1.0,0.589499294757843,0.013303371146321297,0.5796712040901184,0.5796712040901184,0.9130245447158813,0.579418957233429
AdaptiveBaseScaling,300.0,268.0209045410156,0.9999074935913086,0.0,0.9999074935913086,1.0,0.29937440156936646,0.012731284834444523,0.29247501492500305,0.29247501492500305,0.852666974067688,0.2919236123561859
AdaptiveBaseScaling,300.0,270.273193359375,0.9999523162841797,0.0,0.9999523162841797,1.0,0.2583727538585663,0.02846740558743477,0.2420046478509903,0.2420046478509903,0.889836847782135,0.24069204926490784
AdaptiveBaseScaling,300.0,272.5254821777344,0.9999864101409912,0.0,0.9999864101409912,1.0,0.18164221942424774,0.030186200514435768,0.17580300569534302,0.17580300569534302,0.914764404296875,0.17448736727237701
AdaptiveBaseScaling,300.0,274.7777404785156,0.9999219179153442,0.0,0.9999219179153442,1.0,0.20468443632125854,0.018120860680937767,0.20060323178768158,0.20060323178768158,0.9047060012817383,0.19997531175613403
AdaptiveBaseScaling,300.0,277.030029296875,0.9998866319656372,0.0,0.9998866319656372,1.0,0.3271334767341614,0.00865514762699604,0.3263070285320282,0.3263070285320282,0.8910236358642578,0.3259248435497284
AdaptiveBaseScaling,300.0,279.28228759765625,0.9998754262924194,0.0,0.9998754262924194,1.0,0.22020994126796722,0.010765940882265568,0.21521490812301636,0.21521490812301636,0.8503981232643127,0.21561597287654877
AdaptiveBaseScaling,300.0,281.5345764160156,0.999866247177124,0.0,0.999866247177124,1.0,0.5006863474845886,0.013489089906215668,0.4899190068244934,0.4899190068244934,0.9008864760398865,0.48991674184799194
AdaptiveBaseScaling,300.0,283.786865234375,0.999919056892395,0.0,0.999919056892395,1.0,0.4194853603839874,0.013542670756578445,0.41046950221061707,0.41046950221061707,0.8999181985855103,0.40945109724998474
AdaptiveBaseScaling,300.0,286.03912353515625,0.9999099969863892,0.0,0.9999099969863892,1.0,0.26654648780822754,0.015276466496288776,0.25804609060287476,0.25804609060287476,0.8626326322555542,0.2574195861816406
AdaptiveBaseScaling,300.0,288.2914123535156,0.9999791383743286,0.0,0.9999791383743286,1.0,0.20905955135822296,0.01951458863914013,0.19993403553962708,0.19993403553962708,0.9129807353019714,0.19902819395065308
AdaptiveBaseScaling,300.0,290.5436706542969,0.9999349117279053,0.0,0.9999349117279053,1.0,0.18323218822479248,0.01999744214117527,0.1842581182718277,0.1842581182718277,0.9115493893623352,0.18326790630817413
AdaptiveBaseScaling,300.0,292.79595947265625,0.9999129772186279,0.0,0.9999129772186279,1.0,0.3272764980792999,0.01761564239859581,0.3159603476524353,0.3159603476524353,0.9012193083763123,0.3155868351459503
AdaptiveBaseScaling,300.0,295.0482482910156,0.999855637550354,0.0,0.999855637550354,1.0,0.22142204642295837,0.010793641209602356,0.22351296246051788,0.22351296246051788,0.8609126806259155,0.22373099625110626
AdaptiveBaseScaling,300.0,297.3005065917969,0.9998093247413635,0.0,0.9998093247413635,1.0,0.3880372643470764,0.015698418021202087,0.3755256235599518,0.3755256235599518,0.8701755404472351,0.3761652410030365
AdaptiveBaseScaling,300.0,299.55279541015625,0.9999213218688965,0.0,0.9999213218688965,1.0,0.5151246786117554,0.010211658664047718,0.5092841386795044,0.5092841386795044,0.9310297966003418,0.508023202419281
AdaptiveBaseScaling,300.0,301.8050537109375,0.9998955726623535,0.0,0.9998955726623535,1.0,0.24113555252552032,0.009177282452583313,0.2374243289232254,0.2374243289232254,0.8448097705841064,0.23727940022945404
AdaptiveBaseScaling,300.0,304.0573425292969,0.9999691247940063,0.0,0.9999691247940063,1.0,0.26279088854789734,0.022631928324699402,0.24826638400554657,0.24826638400554657,0.9029947519302368,0.24733062088489532
AdaptiveBaseScaling,300.0,306.30963134765625,0.999969482421875,0.0,0.999969482421875,1.0,0.17897440493106842,0.020585769787430763,0.1767253279685974,0.1767253279685974,0.915642499923706,0.17580938339233398
AdaptiveBaseScaling,300.0,308.5618896484375,0.9998936653137207,0.0,0.9998936653137207,1.0,0.2576747238636017,0.024971386417746544,0.2432042956352234,0.2432042956352234,0.9050454497337341,0.24286223948001862
AdaptiveBaseScaling,300.0,310.8141784667969,0.9998395442962646,0.0,0.9998395442962646,1.0,0.3244280219078064,0.009566528722643852,0.32058072090148926,0.32058072090148926,0.8845381140708923,0.3207099735736847
AdaptiveBaseScaling,300.0,313.0664367675781,0.9998592138290405,0.0,0.9998592138290405,1.0,0.2626602351665497,0.012347187846899033,0.25394585728645325,0.25394585728645325,0.8531482815742493,0.2548586130142212
AdaptiveBaseScaling,300.0,315.3187255859375,0.9999016523361206,0.0,0.9999016523361206,1.0,0.5156949162483215,0.011410345323383808,0.5066273212432861,0.5066273212432861,0.9201892614364624,0.5066377520561218
AdaptiveBaseScaling,300.0,317.5710144042969,0.9999117851257324,0.0,0.9999117851257324,1.0,0.31790903210639954,0.009681562893092632,0.3129582703113556,0.3129582703113556,0.8712637424468994,0.3123989403247833
AdaptiveBaseScaling,300.0,319.8232727050781,0.9999415874481201,0.0,0.9999415874481201,1.0,0.28802141547203064,0.013051856309175491,0.2811201512813568,0.2811201512813568,0.8792401552200317,0.28039905428886414
AdaptiveBaseScaling,300.0,322.0755615234375,0.9999761581420898,0.0,0.9999761581420898,1.0,0.19382967054843903,0.01652078703045845,0.18742455542087555,0.18742455542087555,0.9153801202774048,0.18667857348918915
AdaptiveBaseScaling,300.0,324.32781982421875,0.9998949766159058,0.0,0.9998949766159058,1.0,0.19725129008293152,0.020868714898824692,0.19236476719379425,0.19236476719379425,0.9117421507835388,0.19171088933944702
AdaptiveBaseScaling,300.0,326.5801086425781,0.9999028444290161,0.0,0.9999028444290161,1.0,0.3623080849647522,0.020201288163661957,0.34751760959625244,0.34751760959625244,0.8999840021133423,0.34750327467918396
AdaptiveBaseScaling,300.0,328.8323974609375,0.9998865127563477,0.0,0.9998865127563477,1.0,0.1988304853439331,0.009786787442862988,0.1983262598514557,0.1983262598514557,0.85294109582901,0.19850392639636993
AdaptiveBaseScaling,300.0,331.08465576171875,0.9998302459716797,0.0,0.9998302459716797,1.0,0.439679354429245,0.015239035710692406,0.4269430339336395,0.4269430339336395,0.8863438367843628,0.42751744389533997
AdaptiveBaseScaling,300.0,333.3369445800781,0.999920129776001,0.0,0.999920129776001,1.0,0.4587647616863251,0.008792003616690636,0.4553559124469757,0.4553559124469757,0.9199493527412415,0.4540713131427765
AdaptiveBaseScaling,300.0,335.5892028808594,0.999882698059082,0.0,0.999882698059082,1.0,0.2595049738883972,0.012880748137831688,0.25226566195487976,0.25226566195487976,0.8508433103561401,0.25214406847953796
AdaptiveBaseScaling,300.0,337.84149169921875,0.9999737739562988,0.0,0.9999737739562988,1.0,0.23763950169086456,0.02188568003475666,0.2248782068490982,0.2248782068490982,0.9092289805412292,0.22395658493041992
AdaptiveBaseScaling,300.0,340.0937805175781,0.9999498128890991,0.0,0.9999498128890991,1.0,0.18035532534122467,0.020119892433285713,0.1795758306980133,0.1795758306980133,0.9148827791213989,0.1786196380853653
AdaptiveBaseScaling,300.0,342.3460388183594,0.9998972415924072,0.0,0.9998972415924072,1.0,0.3050263822078705,0.024625470861792564,0.2881244421005249,0.2881244421005249,0.9036552906036377,0.28790226578712463
AdaptiveBaseScaling,300.0,344.59832763671875,0.9998375177383423,0.0,0.9998375177383423,1.0,0.2770621180534363,0.009988914243876934,0.27769964933395386,0.27769964933395386,0.8732873201370239,0.2780163586139679
AdaptiveBaseScaling,300.0,346.8505859375,0.999828577041626,0.0,0.999828577041626,1.0,0.32273268699645996,0.01574370637536049,0.310535728931427,0.310535728931427,0.8602396249771118,0.311392605304718
AdaptiveBaseScaling,300.0,349.1028747558594,0.9999114274978638,0.0,0.9999114274978638,1.0,0.5218276977539062,0.01009103562682867,0.5149627923965454,0.5149627923965454,0.9316133260726929,0.5144907832145691
AdaptiveBaseScaling,300.0,351.35516357421875,0.9999057054519653,0.0,0.9999057054519653,1.0,0.2590320408344269,0.009010685607790947,0.2547135055065155,0.2547135055065155,0.8512576818466187,0.25461745262145996
AdaptiveBaseScaling,300.0,353.607421875,0.9999585151672363,0.0,0.9999585151672363,1.0,0.2818247973918915,0.014863929711282253,0.27264297008514404,0.27264297008514404,0.8940378427505493,0.2720378637313843
AdaptiveBaseScaling,300.0,355.8597106933594,0.9999736547470093,0.0,0.9999736547470093,1.0,0.18339522182941437,0.0196513831615448,0.1784149706363678,0.1784149706363678,0.9157862067222595,0.17752616107463837
AdaptiveBaseScaling,300.0,358.1119689941406,0.9998906850814819,0.0,0.9998906850814819,1.0,0.22244802117347717,0.024158332496881485,0.21179959177970886,0.21179959177970886,0.9085135459899902,0.21128246188163757
AdaptiveResidualScaling,50.0,708.4041748046875,0.8755587339401245,0.0,1.0,0.8755587339401245,0.9749041199684143,1.2190486192703247,1.352044939994812,1.183794617652893,0.9736064076423645,1.1222492456436157
AdaptiveResidualScaling,50.0,729.2395629882812,0.8749378323554993,0.0,1.0,0.8749378323554993,1.0739296674728394,0.2625367045402527,1.339442253112793,1.1719287633895874,1.1616151332855225,1.148512363433838
AdaptiveResidualScaling,50.0,750.0750122070312,0.8353762626647949,0.0,1.0,0.8353762626647949,1.4506855010986328,0.3472880721092224,1.5163629055023193,1.2667336463928223,1.5147680044174194,1.367913007736206
AdaptiveResidualScaling,50.0,770.910400390625,0.9229019284248352,0.0,1.0,0.9229019284248352,1.7562135457992554,0.47211310267448425,1.7624871730804443,1.6266028881072998,1.8503706455230713,1.8226673603057861
AdaptiveResidualScaling,50.0,791.745849609375,0.9169219136238098,0.0,1.0,0.9169219136238098,1.2256118059158325,1.838378667831421,2.1403541564941406,1.9625375270843506,0.7911409735679626,1.4826613664627075
AdaptiveResidualScaling,50.0,812.5812377929688,0.9138239622116089,0.0,1.0,0.9138239622116089,1.48711359500885,0.7608791589736938,2.152954578399658,1.9674216508865356,0.9938205480575562,1.4581785202026367
AdaptiveResidualScaling,50.0,833.4166870117188,0.8723419904708862,0.0,1.0,0.8723419904708862,1.4858611822128296,0.35340484976768494,1.492271065711975,1.301770567893982,1.64043128490448,1.577746868133545
AdaptiveResidualScaling,50.0,854.2520751953125,0.8681958317756653,0.0,1.0,0.8681958317756653,1.6111698150634766,0.41719743609428406,1.6491870880126953,1.4318174123764038,1.637694239616394,1.5004193782806396
AdaptiveResidualScaling,50.0,875.0875244140625,0.8970248103141785,0.0,1.0,0.8970248103141785,1.145068645477295,1.3905386924743652,1.485813021659851,1.3328111171722412,0.9393594264984131,1.1574325561523438
AdaptiveResidualScaling,50.0,895.9229125976562,0.9028651118278503,0.0,1.0,0.9028651118278503,1.248565673828125,0.5696273446083069,1.704556941986084,1.5389851331710815,1.1748839616775513,1.3066704273223877
AdaptiveResidualScaling,50.0,916.7583618164062,0.823653519153595,0.0,1.0,0.823653519153595,1.5569523572921753,0.4061553180217743,1.5748192071914673,1.2971054315567017,1.8272864818572998,1.3943568468093872
AdaptiveResidualScaling,50.0,937.59375,0.8705952167510986,0.0,1.0,0.8705952167510986,1.8197834491729736,0.5578228235244751,1.7131123542785645,1.4914274215698242,1.8983653783798218,1.417618751525879
AdaptiveResidualScaling,50.0,958.42919921875,0.9002026915550232,0.0,1.0,0.9002026915550232,1.1876873970031738,1.6316369771957397,1.9857295751571655,1.7875590324401855,1.1863864660263062,1.5985718965530396
AdaptiveResidualScaling,50.0,979.2645874023438,0.8696295022964478,0.0,1.0,0.8696295022964478,1.4513192176818848,0.3530089855194092,1.7107585668563843,1.4877262115478516,1.7622606754302979,1.5208086967468262
AdaptiveResidualScaling,50.0,1000.1000366210938,0.8482385873794556,0.0,1.0,0.8482385873794556,1.4455275535583496,0.28346672654151917,1.4875195026397705,1.2617714405059814,1.7659043073654175,1.421725869178772
AdaptiveResidualScaling,50.0,1020.9354248046875,0.8667154908180237,0.0,1.0,0.8667154908180237,1.6102324724197388,0.42134228348731995,1.8195685148239136,1.5770481824874878,1.5592622756958008,1.4926731586456299
AdaptiveResidualScaling,50.0,1041.7708740234375,0.9038442373275757,0.0,1.0,0.9038442373275757,1.1603134870529175,1.4800232648849487,1.7963511943817139,1.6236217021942139,0.898222804069519,1.1957677602767944
AdaptiveResidualScaling,50.0,1062.606201171875,0.8955932259559631,0.0,1.0,0.8955932259559631,1.2660287618637085,0.6676943302154541,1.8560762405395508,1.6622893810272217,1.208127498626709,1.3455455303192139
AdaptiveResidualScaling,50.0,1083.441650390625,0.8325217962265015,0.0,1.0,0.8325217962265015,1.6573686599731445,0.3815379738807678,1.6678887605667114,1.3885537385940552,1.9638210535049438,1.5774030685424805
AdaptiveResidualScaling,50.0,1104.277099609375,0.8939623832702637,0.0,1.0,0.8939623832702637,2.202211856842041,0.5943335294723511,2.0749351978302,1.8549140691757202,2.044301748275757,1.7922807931900024
AdaptiveResidualScaling,50.0,1125.112548828125,0.888451874256134,0.0,1.0,0.888451874256134,1.3918752670288086,1.6886999607086182,2.319624423980713,2.0608747005462646,1.2142289876937866,1.6638189554214478
AdaptiveResidualScaling,50.0,1145.9478759765625,0.881447970867157,0.0,1.0,0.881447970867157,1.5470616817474365,0.5034584403038025,1.803609013557434,1.589787483215332,1.811571717262268,1.5441991090774536
AdaptiveResidualScaling,50.0,1166.7833251953125,0.8561860918998718,0.0,1.0,0.8561860918998718,1.5134330987930298,0.25726833939552307,1.5647372007369995,1.3397061824798584,1.8501957654953003,1.4923641681671143
AdaptiveResidualScaling,50.0,1187.6187744140625,0.8486655354499817,0.0,1.0,0.8486655354499817,1.6525256633758545,0.3866739273071289,1.6101981401443481,1.3665196895599365,1.8285183906555176,1.5833507776260376
AdaptiveResidualScaling,50.0,1208.4542236328125,0.8971405625343323,0.0,1.0,0.8971405625343323,1.2137947082519531,1.6996872425079346,2.182589054107666,1.9580893516540527,0.8251121044158936,1.219501256942749
AdaptiveResidualScaling,50.0,1229.28955078125,0.9016339182853699,0.0,1.0,0.9016339182853699,1.262336015701294,0.8904042840003967,2.043853282928467,1.8428075313568115,1.1378192901611328,1.344707727432251
AdaptiveResidualScaling,50.0,1250.125,0.8404478430747986,0.0,1.0,0.8404478430747986,1.688650131225586,0.3515232801437378,1.72432541847229,1.4492055177688599,2.0068867206573486,1.6255147457122803
AdaptiveResidualScaling,50.0,1270.96044921875,0.9069762825965881,0.0,1.0,0.9069762825965881,2.230275869369507,0.5935371518135071,2.0811030864715576,1.8875112533569336,1.8652222156524658,1.809232234954834
AdaptiveResidualScaling,50.0,1291.7958984375,0.869080662727356,0.0,1.0,0.869080662727356,1.4754987955093384,1.2205393314361572,2.08441162109375,1.8115217685699463,1.7782533168792725,2.021611452102661
AdaptiveResidualScaling,50.0,1312.6312255859375,0.8883487582206726,0.0,1.0,0.8883487582206726,1.6058690547943115,0.649529218673706,1.9351341724395752,1.719074010848999,1.7628968954086304,1.5605474710464478
AdaptiveResidualScaling,50.0,1333.4666748046875,0.8761551976203918,0.0,1.0,0.8761551976203918,1.5586426258087158,0.26319393515586853,1.580819845199585,1.3850435018539429,1.900187373161316,1.5337027311325073
AdaptiveResidualScaling,50.0,1354.3021240234375,0.8444343209266663,0.0,1.0,0.8444343209266663,1.6487482786178589,0.5413241982460022,1.4990448951721191,1.2658448219299316,1.9364967346191406,1.6388884782791138
AdaptiveResidualScaling,50.0,1375.1375732421875,0.8962703943252563,0.0,1.0,0.8962703943252563,1.273495078086853,1.737094759941101,2.304316759109497,2.065290927886963,0.8400974273681641,1.2505961656570435
AdaptiveResidualScaling,50.0,1395.972900390625,0.9099392294883728,0.0,1.0,0.9099392294883728,1.2783911228179932,0.7749921083450317,1.9552963972091675,1.7792009115219116,1.242883563041687,1.394973635673523
AdaptiveResidualScaling,50.0,1416.808349609375,0.8495467305183411,0.0,1.0,0.8495467305183411,1.704006314277649,0.34810715913772583,1.7399637699127197,1.4781805276870728,2.0515542030334473,1.6761510372161865
AdaptiveResidualScaling,50.0,1437.643798828125,0.9139371514320374,0.0,1.0,0.9139371514320374,1.9708422422409058,0.587434709072113,1.5962755680084229,1.4588955640792847,1.9315797090530396,1.8327054977416992
AdaptiveResidualScaling,50.0,1458.4791259765625,0.8316394090652466,0.0,1.0,0.8316394090652466,1.5605521202087402,0.7396870255470276,1.9541029930114746,1.625109076499939,2.316436529159546,2.2299444675445557
AdaptiveResidualScaling,50.0,1479.3145751953125,0.8884499669075012,0.0,1.0,0.8884499669075012,1.6301169395446777,0.6226096153259277,2.076500654220581,1.8448668718338013,1.8600949048995972,1.7291473150253296
AdaptiveResidualScaling,50.0,1500.1500244140625,0.8965521454811096,0.0,1.0,0.8965521454811096,1.5671547651290894,0.33773273229599,1.5099014043807983,1.3537055253982544,1.9474343061447144,1.518943428993225
AdaptiveResidualScaling,50.0,1520.9854736328125,0.846366822719574,0.0,1.0,0.846366822719574,1.5135034322738647,0.8072190880775452,1.0459476709365845,0.8852555155754089,2.020534038543701,1.6708807945251465
AdaptiveResidualScaling,50.0,1541.82080078125,0.8971143960952759,0.0,1.0,0.8971143960952759,1.3158260583877563,1.6006284952163696,2.243706464767456,2.0128612518310547,0.9343624711036682,1.3038198947906494
AdaptiveResidualScaling,50.0,1562.65625,0.932750403881073,0.0,1.0,0.932750403881073,1.2696523666381836,1.2606135606765747,1.629120111465454,1.5195624828338623,1.1011073589324951,1.0460556745529175
AdaptiveResidualScaling,50.0,1583.49169921875,0.8558119535446167,0.0,1.0,0.8558119535446167,1.6964982748031616,0.34245923161506653,1.7336604595184326,1.483687400817871,2.0343964099884033,1.6473922729492188
AdaptiveResidualScaling,50.0,1604.3271484375,0.9158142805099487,0.0,1.0,0.9158142805099487,1.5756059885025024,0.7635349035263062,1.0108386278152466,0.9257404208183289,2.0432634353637695,1.8401674032211304
AdaptiveResidualScaling,50.0,1625.1624755859375,0.8271818161010742,0.0,1.0,0.8271818161010742,1.6531440019607544,0.5344173312187195,2.0104594230651855,1.663015365600586,2.387960195541382,2.216729164123535
AdaptiveResidualScaling,50.0,1645.9979248046875,0.8738086819648743,0.0,1.0,0.8738086819648743,1.5875773429870605,0.5003446340560913,2.214919090270996,1.935415506362915,2.0619239807128906,2.00429368019104
AdaptiveResidualScaling,50.0,1666.8333740234375,0.9186078906059265,0.0,1.0,0.9186078906059265,1.57980477809906,0.4326370656490326,1.464783787727356,1.3455618619918823,1.997361660003662,1.521623134613037
AdaptiveResidualScaling,50.0,1687.6688232421875,0.8472480177879333,0.0,1.0,0.8472480177879333,1.090880036354065,0.9759967923164368,0.2990425229072571,0.25336316227912903,2.0703063011169434,1.672969102859497
AdaptiveResidualScaling,50.0,1708.504150390625,0.9362868666648865,0.0,1.0,0.9362868666648865,1.378560185432434,0.39988017082214355,1.2244268655776978,1.1464147567749023,1.629001498222351,1.2274950742721558
AdaptiveResidualScaling,50.0,1729.339599609375,0.9367292523384094,0.0,1.0,0.9367292523384094,0.9467318654060364,0.8292142152786255,0.23236292600631714,0.21766114234924316,1.2622731924057007,0.9803963303565979
AdaptiveResidualScaling,50.0,1750.175048828125,0.9164670705795288,0.0,1.0,0.9164670705795288,1.6210652589797974,0.38313567638397217,1.933362364768982,1.7718629837036133,1.779621958732605,1.7678136825561523
AdaptiveResidualScaling,50.0,1771.0103759765625,0.9454949498176575,0.0,1.0,0.9454949498176575,1.8415708541870117,0.14799393713474274,1.8623746633529663,1.7608659267425537,1.697344422340393,1.9249874353408813
AdaptiveResidualScaling,50.0,1791.8458251953125,0.8968756794929504,0.0,1.0,0.8968756794929504,1.808276653289795,0.17855122685432434,2.006659746170044,1.7997242212295532,2.154127836227417,1.9372100830078125
