Re,phase,mode,kind,relative_l2
105.98314666748047,one_step,BaseOnly,sample,0.4413987696170807
105.98314666748047,one_step,BaseOnly,sample,0.7410776615142822
105.98314666748047,one_step,BaseOnly,sample,1.0245078802108765
105.98314666748047,one_step,BaseOnly,sample,0.7204586267471313
105.98314666748047,one_step,BaseOnly,sample,0.3752986490726471
105.98314666748047,one_step,BaseOnly,sample,0.5060190558433533
105.98314666748047,one_step,BaseOnly,sample,0.9948636889457703
105.98314666748047,one_step,BaseOnly,sample,0.9894888401031494
105.98314666748047,one_step,BaseOnly,sample,0.5607367157936096
105.98314666748047,one_step,BaseOnly,sample,0.41124680638313293
105.98314666748047,one_step,BaseOnly,sample,0.708495557308197
105.98314666748047,one_step,BaseOnly,sample,0.8211269378662109
105.98314666748047,one_step,BaseOnly,sample,0.47408899664878845
105.98314666748047,one_step,BaseOnly,sample,0.3373536765575409
105.98314666748047,one_step,BaseOnly,sample,0.6328446269035339
105.98314666748047,one_step,BaseOnly,sample,0.9694378972053528
105.98314666748047,one_step,BaseOnly,sample,0.7096818089485168
105.98314666748047,one_step,BaseOnly,sample,0.40653154253959656
105.98314666748047,one_step,BaseOnly,sample,0.5344380140304565
105.98314666748047,one_step,BaseOnly,sample,0.7380172610282898
105.98314666748047,one_step,BaseOnly,sample,0.48755282163619995
105.98314666748047,one_step,BaseOnly,sample,0.3054710626602173
105.98314666748047,one_step,BaseOnly,sample,0.4299818277359009
105.98314666748047,one_step,BaseOnly,sample,0.8201711773872375
105.98314666748047,one_step,BaseOnly,sample,0.7225955724716187
105.98314666748047,one_step,BaseOnly,sample,0.40895360708236694
105.98314666748047,one_step,BaseOnly,sample,0.42554017901420593
105.98314666748047,one_step,BaseOnly,sample,0.6297382116317749
105.98314666748047,one_step,BaseOnly,sample,0.46901315450668335
105.98314666748047,one_step,BaseOnly,sample,0.29519712924957275
105.98314666748047,one_step,BaseOnly,sample,0.35277360677719116
105.98314666748047,one_step,BaseOnly,sample,0.708838701248169
105.98314666748047,one_step,BaseOnly,sample,0.706024169921875
105.98314666748047,one_step,BaseOnly,sample,0.4118632972240448
105.98314666748047,one_step,BaseOnly,sample,0.3827996551990509
105.98314666748047,one_step,BaseOnly,sample,0.5707983374595642
105.98314666748047,one_step,BaseOnly,sample,0.45900166034698486
105.98314666748047,one_step,BaseOnly,sample,0.29861778020858765
105.98314666748047,one_step,BaseOnly,sample,0.32602083683013916
105.98314666748047,one_step,BaseOnly,sample,0.6487148404121399
105.98314666748047,one_step,BaseOnly,sample,0.6970491409301758
105.98314666748047,one_step,BaseOnly,sample,0.41597703099250793
105.98314666748047,one_step,BaseOnly,sample,0.362566739320755
105.98314666748047,one_step,BaseOnly,sample,0.5442386269569397
105.98314666748047,one_step,BaseOnly,sample,0.45531225204467773
105.98314666748047,one_step,BaseOnly,sample,0.3052438497543335
105.98314666748047,one_step,BaseOnly,sample,0.315569132566452
105.98314666748047,one_step,BaseOnly,sample,0.6152465343475342
105.98314666748047,one_step,BaseOnly,sample,0.6947906017303467
105.98314666748047,one_step,BaseOnly,sample,0.4212069511413574
105.98314666748047,one_step,BaseOnly,sample,0.3509742021560669
105.98314666748047,one_step,BaseOnly,sample,0.5241616368293762
105.98314666748047,one_step,BaseOnly,sample,0.45249834656715393
105.98314666748047,one_step,BaseOnly,sample,0.3106250464916229
105.98314666748047,one_step,BaseOnly,sample,0.30765047669410706
105.98314666748047,one_step,BaseOnly,sample,0.5947777032852173
105.98314666748047,one_step,BaseOnly,sample,0.6962540745735168
105.98314666748047,one_step,BaseOnly,sample,0.42754533886909485
105.98314666748047,one_step,BaseOnly,sample,0.34426504373550415
105.98314666748047,one_step,BaseOnly,sample,0.5098211765289307
105.98314666748047,one_step,BaseOnly,sample,0.4553415775299072
105.98314666748047,one_step,BaseOnly,sample,0.31500956416130066
105.98314666748047,one_step,BaseOnly,sample,0.30588266253471375
105.98314666748047,rollout,BaseOnly,window,0.5058690309524536
105.98314666748047,rollout,BaseOnly,window,0.8236616849899292
105.98314666748047,rollout,BaseOnly,window,0.6043677926063538
105.98314666748047,rollout,BaseOnly,window,0.49000000953674316
105.98314666748047,one_step,ResidualOnlyState,sample,1.246551752090454
105.98314666748047,one_step,ResidualOnlyState,sample,1.2537941932678223
105.98314666748047,one_step,ResidualOnlyState,sample,1.257917046546936
105.98314666748047,one_step,ResidualOnlyState,sample,1.2693476676940918
105.98314666748047,one_step,ResidualOnlyState,sample,1.2736471891403198
105.98314666748047,one_step,ResidualOnlyState,sample,1.2793116569519043
105.98314666748047,one_step,ResidualOnlyState,sample,1.2831844091415405
105.98314666748047,one_step,ResidualOnlyState,sample,1.2903468608856201
105.98314666748047,one_step,ResidualOnlyState,sample,1.2959376573562622
105.98314666748047,one_step,ResidualOnlyState,sample,1.3016505241394043
105.98314666748047,one_step,ResidualOnlyState,sample,1.3022050857543945
105.98314666748047,one_step,ResidualOnlyState,sample,1.3106122016906738
105.98314666748047,one_step,ResidualOnlyState,sample,1.3140474557876587
105.98314666748047,one_step,ResidualOnlyState,sample,1.321953296661377
105.98314666748047,one_step,ResidualOnlyState,sample,1.3263717889785767
105.98314666748047,one_step,ResidualOnlyState,sample,1.335312008857727
105.98314666748047,one_step,ResidualOnlyState,sample,1.3428351879119873
105.98314666748047,one_step,ResidualOnlyState,sample,1.350031852722168
105.98314666748047,one_step,ResidualOnlyState,sample,1.3504363298416138
105.98314666748047,one_step,ResidualOnlyState,sample,1.3532403707504272
105.98314666748047,one_step,ResidualOnlyState,sample,1.3543044328689575
105.98314666748047,one_step,ResidualOnlyState,sample,1.3598132133483887
105.98314666748047,one_step,ResidualOnlyState,sample,1.3638806343078613
105.98314666748047,one_step,ResidualOnlyState,sample,1.376389741897583
105.98314666748047,one_step,ResidualOnlyState,sample,1.3926104307174683
105.98314666748047,one_step,ResidualOnlyState,sample,1.4119975566864014
105.98314666748047,one_step,ResidualOnlyState,sample,1.4231855869293213
105.98314666748047,one_step,ResidualOnlyState,sample,1.427964448928833
105.98314666748047,one_step,ResidualOnlyState,sample,1.4246652126312256
105.98314666748047,one_step,ResidualOnlyState,sample,1.4166629314422607
105.98314666748047,one_step,ResidualOnlyState,sample,1.4032835960388184
105.98314666748047,one_step,ResidualOnlyState,sample,1.3928738832473755
105.98314666748047,one_step,ResidualOnlyState,sample,1.3904391527175903
105.98314666748047,one_step,ResidualOnlyState,sample,1.4053629636764526
105.98314666748047,one_step,ResidualOnlyState,sample,1.4403969049453735
105.98314666748047,one_step,ResidualOnlyState,sample,1.4888440370559692
105.98314666748047,one_step,ResidualOnlyState,sample,1.5247634649276733
105.98314666748047,one_step,ResidualOnlyState,sample,1.528175950050354
105.98314666748047,one_step,ResidualOnlyState,sample,1.503845453262329
105.98314666748047,one_step,ResidualOnlyState,sample,1.4730989933013916
105.98314666748047,one_step,ResidualOnlyState,sample,1.4420454502105713
105.98314666748047,one_step,ResidualOnlyState,sample,1.3959763050079346
105.98314666748047,one_step,ResidualOnlyState,sample,1.343018889427185
105.98314666748047,one_step,ResidualOnlyState,sample,1.3226118087768555
105.98314666748047,one_step,ResidualOnlyState,sample,1.3779029846191406
105.98314666748047,one_step,ResidualOnlyState,sample,1.503212571144104
105.98314666748047,one_step,ResidualOnlyState,sample,1.5972394943237305
105.98314666748047,one_step,ResidualOnlyState,sample,1.5660004615783691
105.98314666748047,one_step,ResidualOnlyState,sample,1.4817509651184082
105.98314666748047,one_step,ResidualOnlyState,sample,1.5107444524765015
105.98314666748047,one_step,ResidualOnlyState,sample,1.5691572427749634
105.98314666748047,one_step,ResidualOnlyState,sample,1.4570754766464233
105.98314666748047,one_step,ResidualOnlyState,sample,1.2754005193710327
105.98314666748047,one_step,ResidualOnlyState,sample,1.2238402366638184
105.98314666748047,one_step,ResidualOnlyState,sample,1.3300254344940186
105.98314666748047,one_step,ResidualOnlyState,sample,1.452340006828308
105.98314666748047,one_step,ResidualOnlyState,sample,1.347960352897644
105.98314666748047,one_step,ResidualOnlyState,sample,1.171427607536316
105.98314666748047,one_step,ResidualOnlyState,sample,1.1445972919464111
105.98314666748047,one_step,ResidualOnlyState,sample,1.2383311986923218
105.98314666748047,one_step,ResidualOnlyState,sample,1.2204084396362305
105.98314666748047,one_step,ResidualOnlyState,sample,1.046890139579773
105.98314666748047,one_step,ResidualOnlyState,sample,0.9763959646224976
105.98314666748047,one_step,ResidualOnlyState,sample,1.0131200551986694
105.98314666748047,one_step,ResidualOnlyState,sample,0.993442952632904
105.98314666748047,one_step,ResidualOnlyState,sample,0.8587665557861328
105.98314666748047,one_step,ResidualOnlyState,sample,0.8602175712585449
105.98314666748047,one_step,ResidualOnlyState,sample,0.8622581362724304
105.98314666748047,one_step,ResidualOnlyState,sample,0.8981643319129944
105.98314666748047,one_step,ResidualOnlyState,sample,0.807089626789093
105.98314666748047,one_step,ResidualOnlyState,sample,0.7680710554122925
105.98314666748047,one_step,ResidualOnlyState,sample,0.8241775631904602
105.98314666748047,one_step,ResidualOnlyState,sample,0.8341525793075562
105.98314666748047,one_step,ResidualOnlyState,sample,0.7452966570854187
105.98314666748047,one_step,ResidualOnlyState,sample,0.7112020254135132
105.98314666748047,one_step,ResidualOnlyState,sample,0.7846909165382385
105.98314666748047,one_step,ResidualOnlyState,sample,0.7494980692863464
105.98314666748047,one_step,ResidualOnlyState,sample,0.7854669690132141
105.98314666748047,one_step,ResidualOnlyState,sample,0.6865803599357605
105.98314666748047,one_step,ResidualOnlyState,sample,0.7700936198234558
105.98314666748047,one_step,ResidualOnlyState,sample,0.7547754645347595
105.98314666748047,one_step,ResidualOnlyState,sample,0.7615816593170166
105.98314666748047,one_step,ResidualOnlyState,sample,0.7120766639709473
105.98314666748047,one_step,ResidualOnlyState,sample,0.8042516112327576
105.98314666748047,one_step,ResidualOnlyState,sample,0.7444382905960083
105.98314666748047,one_step,ResidualOnlyState,sample,0.7678605914115906
105.98314666748047,one_step,ResidualOnlyState,sample,0.7246208190917969
105.98314666748047,one_step,ResidualOnlyState,sample,0.7715355753898621
105.98314666748047,one_step,ResidualOnlyState,sample,0.7615162134170532
105.98314666748047,one_step,ResidualOnlyState,sample,0.7566311359405518
105.98314666748047,one_step,ResidualOnlyState,sample,0.7383567094802856
105.98314666748047,one_step,ResidualOnlyState,sample,0.8306210041046143
105.98314666748047,one_step,ResidualOnlyState,sample,0.7793954610824585
105.98314666748047,one_step,ResidualOnlyState,sample,0.7499110698699951
105.98314666748047,one_step,ResidualOnlyState,sample,0.7485848665237427
105.98314666748047,one_step,ResidualOnlyState,sample,0.7788163423538208
105.98314666748047,one_step,ResidualOnlyState,sample,0.7770919799804688
105.98314666748047,one_step,ResidualOnlyState,sample,0.7502562999725342
105.98314666748047,one_step,ResidualOnlyState,sample,0.7501825094223022
105.98314666748047,one_step,ResidualOnlyState,sample,0.8447372913360596
105.98314666748047,one_step,ResidualOnlyState,sample,0.8049488067626953
105.98314666748047,one_step,ResidualOnlyState,sample,0.741229772567749
105.98314666748047,one_step,ResidualOnlyState,sample,0.7580564618110657
105.98314666748047,one_step,ResidualOnlyState,sample,0.7834312915802002
105.98314666748047,one_step,ResidualOnlyState,sample,0.7887192368507385
105.98314666748047,one_step,ResidualOnlyState,sample,0.7495372295379639
105.98314666748047,one_step,ResidualOnlyState,sample,0.7553175091743469
105.98314666748047,one_step,ResidualOnlyState,sample,0.8517241477966309
105.98314666748047,one_step,ResidualOnlyState,sample,0.8217443823814392
105.98314666748047,one_step,ResidualOnlyState,sample,0.7416268587112427
105.98314666748047,one_step,ResidualOnlyState,sample,0.7644968628883362
105.98314666748047,one_step,ResidualOnlyState,sample,0.7853041291236877
105.98314666748047,one_step,ResidualOnlyState,sample,0.7969883680343628
105.98314666748047,one_step,ResidualOnlyState,sample,0.7520949840545654
105.98314666748047,one_step,ResidualOnlyState,sample,0.7577698230743408
105.98314666748047,one_step,ResidualOnlyState,sample,0.854387640953064
105.98314666748047,one_step,ResidualOnlyState,sample,0.8330283164978027
105.98314666748047,one_step,ResidualOnlyState,sample,0.7443560361862183
105.98314666748047,one_step,ResidualOnlyState,sample,0.7696706652641296
105.98314666748047,one_step,ResidualOnlyState,sample,0.7855033874511719
105.98314666748047,one_step,ResidualOnlyState,sample,0.8027443885803223
105.98314666748047,one_step,ResidualOnlyState,sample,0.7539004683494568
105.98314666748047,one_step,ResidualOnlyState,sample,0.7587801814079285
105.98314666748047,one_step,ResidualOnlyState,sample,0.854387640953064
105.98314666748047,one_step,ResidualOnlyState,sample,0.840859055519104
105.98314666748047,rollout,ResidualOnlyState,window,1.3820195198059082
105.98314666748047,rollout,ResidualOnlyState,window,1.137315273284912
105.98314666748047,rollout,ResidualOnlyState,window,0.8005805611610413
105.98314666748047,rollout,ResidualOnlyState,window,0.8236170411109924
105.98314666748047,one_step,ClosureCurrent,sample,0.004657978191971779
105.98314666748047,one_step,ClosureCurrent,sample,0.006884160917252302
105.98314666748047,one_step,ClosureCurrent,sample,0.0030847180169075727
105.98314666748047,one_step,ClosureCurrent,sample,0.008153209462761879
105.98314666748047,one_step,ClosureCurrent,sample,0.005950255319476128
105.98314666748047,one_step,ClosureCurrent,sample,0.005796313285827637
105.98314666748047,one_step,ClosureCurrent,sample,0.004273659083992243
105.98314666748047,one_step,ClosureCurrent,sample,0.005305710714310408
105.98314666748047,one_step,ClosureCurrent,sample,0.006777993869036436
105.98314666748047,one_step,ClosureCurrent,sample,0.00906993169337511
105.98314666748047,one_step,ClosureCurrent,sample,0.004793416243046522
105.98314666748047,one_step,ClosureCurrent,sample,0.0089874854311347
105.98314666748047,one_step,ClosureCurrent,sample,0.006921869702637196
105.98314666748047,one_step,ClosureCurrent,sample,0.007861380465328693
105.98314666748047,one_step,ClosureCurrent,sample,0.005238044541329145
105.98314666748047,one_step,ClosureCurrent,sample,0.0068372692912817
105.98314666748047,one_step,ClosureCurrent,sample,0.007296466268599033
105.98314666748047,one_step,ClosureCurrent,sample,0.009403390809893608
105.98314666748047,one_step,ClosureCurrent,sample,0.007098218891769648
105.98314666748047,one_step,ClosureCurrent,sample,0.007788717746734619
105.98314666748047,one_step,ClosureCurrent,sample,0.007846532389521599
105.98314666748047,one_step,ClosureCurrent,sample,0.010156542994081974
105.98314666748047,one_step,ClosureCurrent,sample,0.00706544890999794
105.98314666748047,one_step,ClosureCurrent,sample,0.007214563433080912
105.98314666748047,one_step,ClosureCurrent,sample,0.006770232226699591
105.98314666748047,one_step,ClosureCurrent,sample,0.008014417253434658
105.98314666748047,one_step,ClosureCurrent,sample,0.007466814946383238
105.98314666748047,one_step,ClosureCurrent,sample,0.006441776640713215
105.98314666748047,one_step,ClosureCurrent,sample,0.006196025758981705
105.98314666748047,one_step,ClosureCurrent,sample,0.006228993181139231
105.98314666748047,one_step,ClosureCurrent,sample,0.004168069921433926
105.98314666748047,one_step,ClosureCurrent,sample,0.0036387203726917505
105.98314666748047,one_step,ClosureCurrent,sample,0.004052578005939722
105.98314666748047,one_step,ClosureCurrent,sample,0.005258589517325163
105.98314666748047,one_step,ClosureCurrent,sample,0.007481270469725132
105.98314666748047,one_step,ClosureCurrent,sample,0.007305795792490244
105.98314666748047,one_step,ClosureCurrent,sample,0.008646278642117977
105.98314666748047,one_step,ClosureCurrent,sample,0.009045840241014957
105.98314666748047,one_step,ClosureCurrent,sample,0.009331455454230309
105.98314666748047,one_step,ClosureCurrent,sample,0.00794720184057951
105.98314666748047,one_step,ClosureCurrent,sample,0.00973824318498373
105.98314666748047,one_step,ClosureCurrent,sample,0.008230929262936115
105.98314666748047,one_step,ClosureCurrent,sample,0.009382013231515884
105.98314666748047,one_step,ClosureCurrent,sample,0.012304483912885189
105.98314666748047,one_step,ClosureCurrent,sample,0.01802711747586727
105.98314666748047,one_step,ClosureCurrent,sample,0.023478902876377106
105.98314666748047,one_step,ClosureCurrent,sample,0.015430213883519173
105.98314666748047,one_step,ClosureCurrent,sample,0.0190485380589962
105.98314666748047,one_step,ClosureCurrent,sample,0.02804640308022499
105.98314666748047,one_step,ClosureCurrent,sample,0.015355161391198635
105.98314666748047,one_step,ClosureCurrent,sample,0.03244342282414436
105.98314666748047,one_step,ClosureCurrent,sample,0.023352665826678276
105.98314666748047,one_step,ClosureCurrent,sample,0.01879909075796604
105.98314666748047,one_step,ClosureCurrent,sample,0.022694313898682594
105.98314666748047,one_step,ClosureCurrent,sample,0.02939361333847046
105.98314666748047,one_step,ClosureCurrent,sample,0.01906006969511509
105.98314666748047,one_step,ClosureCurrent,sample,0.01230840478092432
105.98314666748047,one_step,ClosureCurrent,sample,0.022258615121245384
105.98314666748047,one_step,ClosureCurrent,sample,0.011572430841624737
105.98314666748047,one_step,ClosureCurrent,sample,0.01905040442943573
105.98314666748047,one_step,ClosureCurrent,sample,0.021982993930578232
105.98314666748047,one_step,ClosureCurrent,sample,0.011531435884535313
105.98314666748047,one_step,ClosureCurrent,sample,0.016846297308802605
105.98314666748047,one_step,ClosureCurrent,sample,0.037340227514505386
105.98314666748047,one_step,ClosureCurrent,sample,0.017646368592977524
105.98314666748047,one_step,ClosureCurrent,sample,0.009211543947458267
105.98314666748047,one_step,ClosureCurrent,sample,0.01841556653380394
105.98314666748047,one_step,ClosureCurrent,sample,0.01501415017992258
105.98314666748047,one_step,ClosureCurrent,sample,0.009401731193065643
105.98314666748047,one_step,ClosureCurrent,sample,0.011599219404160976
105.98314666748047,one_step,ClosureCurrent,sample,0.005403668619692326
105.98314666748047,one_step,ClosureCurrent,sample,0.010208134539425373
105.98314666748047,one_step,ClosureCurrent,sample,0.0527053140103817
105.98314666748047,one_step,ClosureCurrent,sample,0.017961585894227028
105.98314666748047,one_step,ClosureCurrent,sample,0.007191400043666363
105.98314666748047,one_step,ClosureCurrent,sample,0.00910726748406887
105.98314666748047,one_step,ClosureCurrent,sample,0.008404378779232502
105.98314666748047,one_step,ClosureCurrent,sample,0.01361456885933876
105.98314666748047,one_step,ClosureCurrent,sample,0.008321421220898628
105.98314666748047,one_step,ClosureCurrent,sample,0.012450617738068104
105.98314666748047,one_step,ClosureCurrent,sample,0.018822865560650826
105.98314666748047,one_step,ClosureCurrent,sample,0.013597841374576092
105.98314666748047,one_step,ClosureCurrent,sample,0.014032159000635147
105.98314666748047,one_step,ClosureCurrent,sample,0.011616872623562813
105.98314666748047,one_step,ClosureCurrent,sample,0.016589956358075142
105.98314666748047,one_step,ClosureCurrent,sample,0.010946092195808887
105.98314666748047,one_step,ClosureCurrent,sample,0.009564215317368507
105.98314666748047,one_step,ClosureCurrent,sample,0.00885629653930664
105.98314666748047,one_step,ClosureCurrent,sample,0.012537926435470581
105.98314666748047,one_step,ClosureCurrent,sample,0.02656952664256096
105.98314666748047,one_step,ClosureCurrent,sample,0.028158102184534073
105.98314666748047,one_step,ClosureCurrent,sample,0.006981344427913427
105.98314666748047,one_step,ClosureCurrent,sample,0.014306225813925266
105.98314666748047,one_step,ClosureCurrent,sample,0.01079805288463831
105.98314666748047,one_step,ClosureCurrent,sample,0.014729545451700687
105.98314666748047,one_step,ClosureCurrent,sample,0.008420895785093307
105.98314666748047,one_step,ClosureCurrent,sample,0.013282875530421734
105.98314666748047,one_step,ClosureCurrent,sample,0.030760958790779114
105.98314666748047,one_step,ClosureCurrent,sample,0.03442639485001564
105.98314666748047,one_step,ClosureCurrent,sample,0.010592583566904068
105.98314666748047,one_step,ClosureCurrent,sample,0.009548335336148739
105.98314666748047,one_step,ClosureCurrent,sample,0.01029292307794094
105.98314666748047,one_step,ClosureCurrent,sample,0.015102545730769634
105.98314666748047,one_step,ClosureCurrent,sample,0.009873096831142902
105.98314666748047,one_step,ClosureCurrent,sample,0.013277754187583923
105.98314666748047,one_step,ClosureCurrent,sample,0.027640100568532944
105.98314666748047,one_step,ClosureCurrent,sample,0.038781896233558655
105.98314666748047,one_step,ClosureCurrent,sample,0.009007582440972328
105.98314666748047,one_step,ClosureCurrent,sample,0.008510391227900982
105.98314666748047,one_step,ClosureCurrent,sample,0.010691276751458645
105.98314666748047,one_step,ClosureCurrent,sample,0.0169569943100214
105.98314666748047,one_step,ClosureCurrent,sample,0.011528603732585907
105.98314666748047,one_step,ClosureCurrent,sample,0.014107090421020985
105.98314666748047,one_step,ClosureCurrent,sample,0.04261132329702377
105.98314666748047,one_step,ClosureCurrent,sample,0.04597097635269165
105.98314666748047,one_step,ClosureCurrent,sample,0.008028083480894566
105.98314666748047,one_step,ClosureCurrent,sample,0.015569619834423065
105.98314666748047,one_step,ClosureCurrent,sample,0.010725193656980991
105.98314666748047,one_step,ClosureCurrent,sample,0.01849515177309513
105.98314666748047,one_step,ClosureCurrent,sample,0.013530952855944633
105.98314666748047,one_step,ClosureCurrent,sample,0.015095269307494164
105.98314666748047,one_step,ClosureCurrent,sample,0.048725444823503494
105.98314666748047,one_step,ClosureCurrent,sample,0.0490679070353508
105.98314666748047,one_step,ClosureCurrent,sample,0.007926863618195057
105.98314666748047,one_step,ClosureCurrent,sample,0.015002393163740635
105.98314666748047,rollout,ClosureCurrent,window,0.011171079240739346
105.98314666748047,rollout,ClosureCurrent,window,0.03533969074487686
105.98314666748047,rollout,ClosureCurrent,window,0.045828815549612045
105.98314666748047,rollout,ClosureCurrent,window,0.027097420766949654
132.74302673339844,one_step,BaseOnly,sample,0.20006391406059265
132.74302673339844,one_step,BaseOnly,sample,0.19896498322486877
132.74302673339844,one_step,BaseOnly,sample,0.19794000685214996
132.74302673339844,one_step,BaseOnly,sample,0.19723238050937653
132.74302673339844,one_step,BaseOnly,sample,0.19777408242225647
132.74302673339844,one_step,BaseOnly,sample,0.19918277859687805
132.74302673339844,one_step,BaseOnly,sample,0.20194518566131592
132.74302673339844,one_step,BaseOnly,sample,0.2061171531677246
132.74302673339844,one_step,BaseOnly,sample,0.21136905252933502
132.74302673339844,one_step,BaseOnly,sample,0.2176385521888733
132.74302673339844,one_step,BaseOnly,sample,0.22422383725643158
132.74302673339844,one_step,BaseOnly,sample,0.2308102548122406
132.74302673339844,one_step,BaseOnly,sample,0.23671340942382812
132.74302673339844,one_step,BaseOnly,sample,0.2420884072780609
132.74302673339844,one_step,BaseOnly,sample,0.24851414561271667
132.74302673339844,one_step,BaseOnly,sample,0.2450110763311386
132.74302673339844,one_step,BaseOnly,sample,0.2596316933631897
132.74302673339844,one_step,BaseOnly,sample,0.26825594902038574
132.74302673339844,one_step,BaseOnly,sample,0.2785502076148987
132.74302673339844,one_step,BaseOnly,sample,0.2901049256324768
132.74302673339844,one_step,BaseOnly,sample,0.300453782081604
132.74302673339844,one_step,BaseOnly,sample,0.3077986240386963
132.74302673339844,one_step,BaseOnly,sample,0.31072449684143066
132.74302673339844,one_step,BaseOnly,sample,0.30917587876319885
132.74302673339844,one_step,BaseOnly,sample,0.30394110083580017
132.74302673339844,one_step,BaseOnly,sample,0.2981474697589874
132.74302673339844,one_step,BaseOnly,sample,0.2932487726211548
132.74302673339844,one_step,BaseOnly,sample,0.2935944199562073
132.74302673339844,one_step,BaseOnly,sample,0.3016998767852783
132.74302673339844,one_step,BaseOnly,sample,0.32044586539268494
132.74302673339844,one_step,BaseOnly,sample,0.3472517430782318
132.74302673339844,one_step,BaseOnly,sample,0.37076106667518616
132.74302673339844,one_step,BaseOnly,sample,0.37193939089775085
132.74302673339844,one_step,BaseOnly,sample,0.34997329115867615
132.74302673339844,one_step,BaseOnly,sample,0.3221977949142456
132.74302673339844,one_step,BaseOnly,sample,0.2967689037322998
132.74302673339844,one_step,BaseOnly,sample,0.26461851596832275
132.74302673339844,one_step,BaseOnly,sample,0.22783729434013367
132.74302673339844,one_step,BaseOnly,sample,0.208055317401886
132.74302673339844,one_step,BaseOnly,sample,0.22721879184246063
132.74302673339844,one_step,BaseOnly,sample,0.33042535185813904
132.74302673339844,one_step,BaseOnly,sample,0.49441635608673096
132.74302673339844,one_step,BaseOnly,sample,0.5342691540718079
132.74302673339844,one_step,BaseOnly,sample,0.4868246912956238
132.74302673339844,one_step,BaseOnly,sample,0.5373188853263855
132.74302673339844,one_step,BaseOnly,sample,0.749846875667572
132.74302673339844,one_step,BaseOnly,sample,0.7853427529335022
132.74302673339844,one_step,BaseOnly,sample,0.5517404079437256
132.74302673339844,one_step,BaseOnly,sample,0.40648654103279114
132.74302673339844,one_step,BaseOnly,sample,0.5625933408737183
132.74302673339844,one_step,BaseOnly,sample,0.9685197472572327
132.74302673339844,one_step,BaseOnly,sample,0.905396044254303
132.74302673339844,one_step,BaseOnly,sample,0.490645170211792
132.74302673339844,one_step,BaseOnly,sample,0.41118428111076355
132.74302673339844,one_step,BaseOnly,sample,0.8274745941162109
132.74302673339844,one_step,BaseOnly,sample,1.1570143699645996
132.74302673339844,one_step,BaseOnly,sample,0.8437249064445496
132.74302673339844,one_step,BaseOnly,sample,0.4081541895866394
132.74302673339844,one_step,BaseOnly,sample,0.45562413334846497
132.74302673339844,one_step,BaseOnly,sample,0.8307033777236938
132.74302673339844,one_step,BaseOnly,sample,0.8214306831359863
132.74302673339844,one_step,BaseOnly,sample,0.48372387886047363
132.74302673339844,one_step,BaseOnly,sample,0.41583412885665894
132.74302673339844,one_step,BaseOnly,sample,0.7720428109169006
132.74302673339844,one_step,BaseOnly,sample,1.0045418739318848
132.74302673339844,one_step,BaseOnly,sample,0.6903425455093384
132.74302673339844,one_step,BaseOnly,sample,0.4310789406299591
132.74302673339844,one_step,BaseOnly,sample,0.5541254281997681
132.74302673339844,one_step,BaseOnly,sample,0.6918230652809143
132.74302673339844,one_step,BaseOnly,sample,0.5051969289779663
132.74302673339844,one_step,BaseOnly,sample,0.3794230818748474
132.74302673339844,one_step,BaseOnly,sample,0.5206369161605835
132.74302673339844,one_step,BaseOnly,sample,0.778514564037323
132.74302673339844,one_step,BaseOnly,sample,0.6406704783439636
132.74302673339844,one_step,BaseOnly,sample,0.39307481050491333
132.74302673339844,one_step,BaseOnly,sample,0.41487666964530945
132.74302673339844,one_step,BaseOnly,sample,0.5001444816589355
132.74302673339844,one_step,BaseOnly,sample,0.3836589753627777
132.74302673339844,one_step,BaseOnly,sample,0.28598180413246155
132.74302673339844,one_step,BaseOnly,sample,0.38838648796081543
132.74302673339844,one_step,BaseOnly,sample,0.5909333229064941
132.74302673339844,one_step,BaseOnly,sample,0.4917069971561432
132.74302673339844,one_step,BaseOnly,sample,0.32272782921791077
132.74302673339844,one_step,BaseOnly,sample,0.34547311067581177
132.74302673339844,one_step,BaseOnly,sample,0.40271735191345215
132.74302673339844,one_step,BaseOnly,sample,0.32594847679138184
132.74302673339844,one_step,BaseOnly,sample,0.26692911982536316
132.74302673339844,one_step,BaseOnly,sample,0.35684308409690857
132.74302673339844,one_step,BaseOnly,sample,0.5065291523933411
132.74302673339844,one_step,BaseOnly,sample,0.4160614013671875
132.74302673339844,one_step,BaseOnly,sample,0.2962038516998291
132.74302673339844,one_step,BaseOnly,sample,0.3236587643623352
132.74302673339844,one_step,BaseOnly,sample,0.3567819893360138
132.74302673339844,one_step,BaseOnly,sample,0.3057815432548523
132.74302673339844,one_step,BaseOnly,sample,0.26489150524139404
132.74302673339844,one_step,BaseOnly,sample,0.3520794212818146
132.74302673339844,one_step,BaseOnly,sample,0.4674302637577057
132.74302673339844,one_step,BaseOnly,sample,0.3809743821620941
132.74302673339844,one_step,BaseOnly,sample,0.2814819812774658
132.74302673339844,one_step,BaseOnly,sample,0.31344839930534363
132.74302673339844,one_step,BaseOnly,sample,0.3341294229030609
132.74302673339844,one_step,BaseOnly,sample,0.2960522472858429
132.74302673339844,one_step,BaseOnly,sample,0.2671298086643219
132.74302673339844,one_step,BaseOnly,sample,0.3586008846759796
132.74302673339844,one_step,BaseOnly,sample,0.45336583256721497
132.74302673339844,one_step,BaseOnly,sample,0.35972824692726135
